comment,label,comment_length,comment_cleaned
بستنی خوب بود. اما آب هویج نبود، آب و هویج بود!,1,47,بستنی خوب بود اما آب هویج نبود آب و هویج بود
قیمه گرفتم خوب نبود، لپه‌ها خام، برنج هم بسیار شور,0,50,قیمه گرفتم خوب نبود لپهها خام برنج هم بسیار شور
نوشابه همراه سفارش ارسال نشده بود و به علت نداشتن زمان پیگیری هم نتونستم بکنم.,0,78,نوشابه همراه سفارش ارسال نشده بود و به علت نداشتن زمان پیگیری هم نتونستم بکنم
غذا خیلی خوشمزه بود، دستتون درد نکنه,1,36,غذا خیلی خوشمزه بود دستتون درد نکنه
کیفیت گوشت اومده پایین، برگر هم زیادی سرد بود وقتی رسید، توصیه می‌کنم تو فصل سرد ساندویچا رو تو فویل آلومینیومی بپیچین بعد پک کنین شاید گرم‌تر بمونه,1,148,کیفیت گوشت اومده پایین برگر هم زیادی سرد بود وقتی رسید توصیه میکنم تو فصل سرد ساندویچا رو تو فویل آلومینیومی بپیچین بعد پک کنین شاید گرمتر بمونه
سلام، خیلی خوب بود، ممنون,1,25,سلام خیلی خوب بود ممنون
شیرها تاریخ روز نبود ومن گفته بودم تاریخ روز می‌خواهم,0,53,شیرها تاریخ روز نبود ومن گفته بودم تاریخ روز میخواهم
وقتی بدستم رسید شیرینی‌ها خرد شده بودن و تو جعبه پخش و پلا شده بودن ولی کیفیت و مزه خوب بود.,1,92,وقتی بدستم رسید شیرینیها خرد شده بودن و تو جعبه پخش و پلا شده بودن ولی کیفیت و مزه خوب بود
شیرینی‌ها تازه و خوشمزه بسیار عالی خسته نباشید,1,46,شیرینیها تازه و خوشمزه بسیار عالی خسته نباشید
واقعا هم سریع میرسونه، هم‌برخورد پیک‌عالیه، هم شیرینیا تازه و‌خوشمزه بود، کلا سفارش ازش با خیال راحته,1,101,واقعا هم سریع میرسونه همبرخورد پیکعالیه هم شیرینیا تازه وخوشمزه بود کلا سفارش ازش با خیال راحته
این چند مین بار که من میگم بدون سس و مایونز دقیقا پر از مایونز فرستاده میشه,0,75,این چند مین بار که من میگم بدون سس و مایونز دقیقا پر از مایونز فرستاده میشه
همه چیز عالی بود همیشه من از همین رستوران غذا سفارش میدم هیچ مشکلی نداره واقعا,1,78,همه چیز عالی بود همیشه من از همین رستوران غذا سفارش میدم هیچ مشکلی نداره واقعا
عالی بود ممنونم. بسیار خوشمزه بود,1,33,عالی بود ممنونم بسیار خوشمزه بود
با فاصله یروز سفارش کیفیت غذا تغییر کرد! این بی ثباتی کیفیت اصلا خوب نیس برای زودتر رسیدن یه کباب خام یه کباب سوخته,0,115,با فاصله یروز سفارش کیفیت غذا تغییر کرد این بی ثباتی کیفیت اصلا خوب نیس برای زودتر رسیدن یه کباب خام یه کباب سوخته
عکس مربوط به منوی انتخابی هر دو نوع نون خامه‌ای ساده و شکلاتی بود در صورتی که تنها مدل ساده آن ارسال‌شده بود,0,108,عکس مربوط به منوی انتخابی هر دو نوع نون خامهای ساده و شکلاتی بود در صورتی که تنها مدل ساده آن ارسالشده بود
اصلأ از رستوران ایتالیایی وان انتظار همچین پیتزایی نداشتم، بسیار بی‌کیفیت به هیچ عنوان پیشنهاد نمی‌کنم سفارش بدید.,0,114,اصلأ از رستوران ایتالیایی وان انتظار همچین پیتزایی نداشتم بسیار بیکیفیت به هیچ عنوان پیشنهاد نمیکنم سفارش بدید
بادمجان مزه‌ی آب می‌داد. انگار توی کشک بادمجان، آب ریخته باشید. بقیه‌ی پک خوب بود ولی اصل غذا بود که متاسفانه خوب نبود.,0,119,بادمجان مزهی آب میداد انگار توی کشک بادمجان آب ریخته باشید بقیهی پک خوب بود ولی اصل غذا بود که متاسفانه خوب نبود
سس سالاد کیل سزار بسیار سیر داشت بقدری که خونه بوی سیر گرفته بود و این اصلا نوشته نشده بود در توضیحات و اگر کسی حساسیت داشته باشد اصلا قابل‌استفاده نیست. اما کیفیت مواد تازه و خوب بود,0,183,سس سالاد کیل سزار بسیار سیر داشت بقدری که خونه بوی سیر گرفته بود و این اصلا نوشته نشده بود در توضیحات و اگر کسی حساسیت داشته باشد اصلا قابلاستفاده نیست اما کیفیت مواد تازه و خوب بود
بسیار بهم ریخته انگار از جنگ اومده بود,1,38,بسیار بهم ریخته انگار از جنگ اومده بود
با سلام واحترام واقعا کیفیتش در حد سوسیس و تخم و مرغ هم نبود,0,60,با سلام واحترام واقعا کیفیتش در حد سوسیس و تخم و مرغ هم نبود
من دو عدد شیرکاکائو مزرعه ماهشام سفارش دادم، و در فاکتور هم دو عدد خورده اما فقط یک عدد ارسال شد,0,96,من دو عدد شیرکاکائو مزرعه ماهشام سفارش دادم و در فاکتور هم دو عدد خورده اما فقط یک عدد ارسال شد
خوب بود ممنونم از بسته بندی تون. بعضی وقتها یه فست فود خوشمزه و باکیفیت که ذاتا غذای با خاصیتی نیست، خیلی بهتر از بعضی غذاهای سنتی بی کیفیته که خیلی از کترینگها ارائه میدن.,1,172,خوب بود ممنونم از بسته بندی تون بعضی وقتها یه فست فود خوشمزه و باکیفیت که ذاتا غذای با خاصیتی نیست خیلی بهتر از بعضی غذاهای سنتی بی کیفیته که خیلی از کترینگها ارائه میدن
همه چی خوب بود ولی متاسفانه یکی از اقلام رو که فاکتور کردن نیاوردن.,0,67,همه چی خوب بود ولی متاسفانه یکی از اقلام رو که فاکتور کردن نیاوردن
خیلی زود و گرم رسید، حیف که نون نذاشته بودن.,1,44,خیلی زود و گرم رسید حیف که نون نذاشته بودن
به جای سالاد مرغ، سالا سبز برای من ارسال‌شده,0,44,به جای سالاد مرغ سالا سبز برای من ارسالشده
من ۴ تا سفارش دادم، یکیش مونده بود. مجبور شدم بریزمش دور. فکر نمی‌کنم دیگه سفارش بدم.,0,85,من  تا سفارش دادم یکیش مونده بود مجبور شدم بریزمش دور فکر نمیکنم دیگه سفارش بدم
خیلی دیر رسید غذا غذامون سرد شد بعد نون خمیر بود,0,48,خیلی دیر رسید غذا غذامون سرد شد بعد نون خمیر بود
آب سیب خوب بود ولی آب انار خالص نبود چون اصلا شفاف نبود و به نظرم با چغندر قاطی کرده بودن چون طعم چغندر هم می‌داد که اصلا صحیح نیست پول آب انار رو بگیرید و آبمیوه ناخالص تحویل بدید,1,180,آب سیب خوب بود ولی آب انار خالص نبود چون اصلا شفاف نبود و به نظرم با چغندر قاطی کرده بودن چون طعم چغندر هم میداد که اصلا صحیح نیست پول آب انار رو بگیرید و آبمیوه ناخالص تحویل بدید
ای کاش کمی خامش کمتر بود و داخلش مغز گردو هم می‌داشت,1,52,ای کاش کمی خامش کمتر بود و داخلش مغز گردو هم میداشت
سریع و خوشمزه. یه تجربه فوق‌العاده بود,1,38,سریع و خوشمزه یه تجربه فوقالعاده بود
خیلی خوشمزه و باکیفیت بود، پیک هم سریع و عالی بود,1,49,خیلی خوشمزه و باکیفیت بود پیک هم سریع و عالی بود
بسته بندی مناسب طبق سفارش تازه تحویل سریع ممنون,1,47,بسته بندی مناسب طبق سفارش تازه تحویل سریع ممنون
نوشابه‌ها گرم، غذا سرد، سیب‌زمینی بیات! بدترین فست فود منطقه! اصلا پیشنهاد نمی‌کنم.,0,83,نوشابهها گرم غذا سرد سیبزمینی بیات بدترین فست فود منطقه اصلا پیشنهاد نمیکنم
سلام، مثل همیشه عالی!,1,21,سلام مثل همیشه عالی
روی کیک کاملا به هم ریخته بود!!,0,31,روی کیک کاملا به هم ریخته بود
اصلا کیفیت خوبی نداشت,0,21,اصلا کیفیت خوبی نداشت
ممنون سریع و به موقع,1,20,ممنون سریع و به موقع
خیلی سریع بود واقعا عالی ایشالا همین روند سرعت تو سفارش بیشتر حفظ کنید.,1,71,خیلی سریع بود واقعا عالی ایشالا همین روند سرعت تو سفارش بیشتر حفظ کنید
فیله ۴ تیکه‌اش واقعا طعم خوب و کیفیت بالایی داشت. همینطور خیلی هم زود به دستم رسید. مرسی از جوجه داغ و زود فود,1,110,فیله  تیکهاش واقعا طعم خوب و کیفیت بالایی داشت همینطور خیلی هم زود به دستم رسید مرسی از جوجه داغ و زود فود
واقعا باوجود نزدیکی رستوران تایم ارسال خیلی زیاده,0,49,واقعا باوجود نزدیکی رستوران تایم ارسال خیلی زیاده
خورش جا نیفتاده بود و همه متریال خورش جدا از هم بود انگار همه چی رو ریختن فقط تو آب و آوردن,0,91,خورش جا نیفتاده بود و همه متریال خورش جدا از هم بود انگار همه چی رو ریختن فقط تو آب و آوردن
چرا آماده سازی و ارسال یک پیتزای پپرونی باید ۷۰ دقیقه طول بکشه!؟,0,64,چرا آماده سازی و ارسال یک پیتزای پپرونی باید  دقیقه طول بکشه
مزه آب یخچال می‌داد. هیچ کدوم از همکارام نخوردن.,0,48,مزه آب یخچال میداد هیچ کدوم از همکارام نخوردن
ساندویج‌ها به قدری سرد بود که انگار یک ساعتی از پیچیدنش می‌گذشت، سیب‌زمینی رو همینجوری باز گذاشته بودن تو پاکت، وقتی دره پاکت رو باز کردم هنش ریخته بود تهش، از دونر گار ن واقعا بعید بود,0,185,ساندویجها به قدری سرد بود که انگار یک ساعتی از پیچیدنش میگذشت سیبزمینی رو همینجوری باز گذاشته بودن تو پاکت وقتی دره پاکت رو باز کردم هنش ریخته بود تهش از دونر گار ن واقعا بعید بود
مرغ سخاری خیلی خیلی بد بود …,0,28,مرغ سخاری خیلی خیلی بد بود
ساندویچ بدون خیارشور مفهوم نداره,0,32,ساندویچ بدون خیارشور مفهوم نداره
عالی بود طعم و مزه خیلی خوبی داشت.,1,34,عالی بود طعم و مزه خیلی خوبی داشت
شکلات با مغز شکلات سفید و پسته را شکلات تلخ بادام فرستادند و اسنک چاکلز معمولی را فلفلی اگر ندارند مثل ماست که گفتند نداریم کنسل می‌کردند نه اینکه هر چی دوست دارند بفرستند به جای سفارش,0,184,شکلات با مغز شکلات سفید و پسته را شکلات تلخ بادام فرستادند و اسنک چاکلز معمولی را فلفلی اگر ندارند مثل ماست که گفتند نداریم کنسل میکردند نه اینکه هر چی دوست دارند بفرستند به جای سفارش
سلام و ممنون قاشق و چنگال نگذاشته بودند. نوشیدنی‌ها کاملا متفاوت با سفارش ما بود. جوجه کباب‌ها سوخته بود,0,104,سلام و ممنون قاشق و چنگال نگذاشته بودند نوشیدنیها کاملا متفاوت با سفارش ما بود جوجه کبابها سوخته بود
فاصله رستوران تا محل سفارش ۵ دقیقه. غذا بعد از ۱ ساعت و ۲۰ دقیقه کاملا سرد (پیتزا و سیب‌زمینی) تحویل داده شد.,0,109,فاصله رستوران تا محل سفارش  دقیقه غذا بعد از  ساعت و  دقیقه کاملا سرد پیتزا و سیبزمینی تحویل داده شد
حداقل به خاطر رضای خدا ۵۰ گرم گوشت تو دیزی می‌ریختید,0,52,حداقل به خاطر رضای خدا  گرم گوشت تو دیزی میریختید
افتضاح بود پیتزا‌ها همش ریخته بود یک‌طرف جعبه نونش یک‌طرف بود و مواد روش یک‌طرف دیگه جلوی مهمونم آبروم رفت,0,106,افتضاح بود پیتزاها همش ریخته بود یکطرف جعبه نونش یکطرف بود و مواد روش یکطرف دیگه جلوی مهمونم آبروم رفت
سفارش خیلی زود ارسال شد. گرم بود. خوشمزه وعالی. حجم غذا خوب بود بسته بندی بسیار عالی بود.,1,89,سفارش خیلی زود ارسال شد گرم بود خوشمزه وعالی حجم غذا خوب بود بسته بندی بسیار عالی بود
سفارش ما شیرینی‌تر مخلوط بوده ولی به اختیار خودشون فقط نون خامه ایی فرستادن واقعا متاسفم براتون,0,95,سفارش ما شیرینیتر مخلوط بوده ولی به اختیار خودشون فقط نون خامه ایی فرستادن واقعا متاسفم براتون
پیتزا اصلا کیفیت سفارش قبلی رو نداشت و بی ملات و پلاسیده بود نمیدونم چرا انقدر حفظ کیفیت برای رستورانا سخته,0,107,پیتزا اصلا کیفیت سفارش قبلی رو نداشت و بی ملات و پلاسیده بود نمیدونم چرا انقدر حفظ کیفیت برای رستورانا سخته
باتوجه به قیمت بسیار عالی بود,1,29,باتوجه به قیمت بسیار عالی بود
ممنون طعم خوبی داشت و مواد اولیه نسبتا تازه بودن ولی به عنوان یه پیشنهاد کاش اندازه ساندویچ‌ها و پیتزا هاتون رو ذکر می‌کردید تا مشتری بدونه چقدر باید سفارش بده تا سیر بشه,1,170,ممنون طعم خوبی داشت و مواد اولیه نسبتا تازه بودن ولی به عنوان یه پیشنهاد کاش اندازه ساندویچها و پیتزا هاتون رو ذکر میکردید تا مشتری بدونه چقدر باید سفارش بده تا سیر بشه
خیلی عالی بود متاسفانه من پلاک رو اشتباه وارد کردم بخاطر همین دیر رسیداما بازهم سریع غذا رسید و کیفیت و طعم غذاها و سالاد عالی بود.,1,131,خیلی عالی بود متاسفانه من پلاک رو اشتباه وارد کردم بخاطر همین دیر رسیداما بازهم سریع غذا رسید و کیفیت و طعم غذاها و سالاد عالی بود
دردو بر شما. حدود ۲ ساعت تحویل غذا طول کشید و واقعا باید تا سیخندان یازده هزار تومان پول پیک برامون حساب بشه؟ ۱۱ هزارتومن پول آژانسه از بهشتی تا سیدخندان. غذا هم بسیار سرد بود.,0,176,دردو بر شما حدود  ساعت تحویل غذا طول کشید و واقعا باید تا سیخندان یازده هزار تومان پول پیک برامون حساب بشه  هزارتومن پول آژانسه از بهشتی تا سیدخندان غذا هم بسیار سرد بود
با کمی تاخیر ولی چیز کیکها سالم بود و ترکیبش بهم نخورده بود.,1,60,با کمی تاخیر ولی چیز کیکها سالم بود و ترکیبش بهم نخورده بود
تازه بود و خوشمزه. اولین سبارشم بود و احتمال زیاد بار بعد اگر هوس کردم این شیرینی فروشی جزء انتخاب هام خواهد بود,1,112,تازه بود و خوشمزه اولین سبارشم بود و احتمال زیاد بار بعد اگر هوس کردم این شیرینی فروشی جزء انتخاب هام خواهد بود
خیلی خیلی کوچیک. فقط با ذره‌بین می‌شد گوشت همبرگر رو دید. پیشنهاد می‌کنم حتما یک دوره برای تهیه همبرگر ببینن و چینش کاهو و گوجه و … رو طبق اصول انجام بدن.,0,154,خیلی خیلی کوچیک فقط با ذرهبین میشد گوشت همبرگر رو دید پیشنهاد میکنم حتما یک دوره برای تهیه همبرگر ببینن و چینش کاهو و گوجه و  رو طبق اصول انجام بدن
من شکلات تلخ نخواسته بودم برداشتید شکلات تلخ مدادی برام فرستادید,0,64,من شکلات تلخ نخواسته بودم برداشتید شکلات تلخ مدادی برام فرستادید
به موقع، گرم و خوشمزه,1,21,به موقع گرم و خوشمزه
مثل همیشه عالی مشتری دائمی و همیشگی هستم,1,40,مثل همیشه عالی مشتری دائمی و همیشگی هستم
تخمه رواشتباه فرستاده بودین,0,27,تخمه رواشتباه فرستاده بودین
طول کشید با اینکه تاکیید کرده بودیم فوری میخوایم,1,48,طول کشید با اینکه تاکیید کرده بودیم فوری میخوایم
خوب بود ممنون ولی سرد شده بود,1,29,خوب بود ممنون ولی سرد شده بود
کنجد ۱ روش کم بود,1,17,کنجد  روش کم بود
بسیار عالی و خوشمزه؛ سپاسگزارم,1,30,بسیار عالی و خوشمزه سپاسگزارم
پیتزا باروژ اصلا خوش‌مزه نبود انگار لای نون لواش بود,0,52,پیتزا باروژ اصلا خوشمزه نبود انگار لای نون لواش بود
طعم غذا در کل خوب بود. هر چند غذا بیشتر پک مخلفات دیزی بود تا خود دیزی! مقدار دیزی از مقدار ترشی لیته‌ای که همراه غذا بود هم کمتر بود!,1,134,طعم غذا در کل خوب بود هر چند غذا بیشتر پک مخلفات دیزی بود تا خود دیزی مقدار دیزی از مقدار ترشی لیتهای که همراه غذا بود هم کمتر بود
تو یکی از خورش‌ها بادمجون بود اونم کوچیک توی یکی دیگش بادمجون نبود. خورش بوی بد گوشت می‌داد. درخداست سبزی خوردن کرده بودم سالاد کاهو فرستادین. آر یو اکی؟,0,153,تو یکی از خورشها بادمجون بود اونم کوچیک توی یکی دیگش بادمجون نبود خورش بوی بد گوشت میداد درخداست سبزی خوردن کرده بودم سالاد کاهو فرستادین آر یو اکی
زرشک پلو کلا بی‌مزه بود و بسیار چرب. سیب‌زمینی خمیر کامل بود همش رو ریختم دور دوتا سوپ کوپن داشت که هر دوش تو سفارش خالی‌شده بود,0,128,زرشک پلو کلا بیمزه بود و بسیار چرب سیبزمینی خمیر کامل بود همش رو ریختم دور دوتا سوپ کوپن داشت که هر دوش تو سفارش خالیشده بود
همه چیز عالی بود فقط یه چیز اساسی کم داشت و اونم قاشق و چنگال بود!!!!!! چون در محل جدیدی مشغول نظافت بودم خالی از اثاثیه بود و مجبور شدم همانند انسانهای دوره پارینه سنگی غذا را بخورم.,1,183,همه چیز عالی بود فقط یه چیز اساسی کم داشت و اونم قاشق و چنگال بود چون در محل جدیدی مشغول نظافت بودم خالی از اثاثیه بود و مجبور شدم همانند انسانهای دوره پارینه سنگی غذا را بخورم
با آنکه ادرس من بسیار نزدیک به شیرینی فروشی بود، سفارش من‌بعد یک ساعت و نیم و پس از دو بار پیگی دستم رسید و متاسفانه شیرینی ارسالی خشک و فاقد کیفیت بود.,0,152,با آنکه ادرس من بسیار نزدیک به شیرینی فروشی بود سفارش منبعد یک ساعت و نیم و پس از دو بار پیگی دستم رسید و متاسفانه شیرینی ارسالی خشک و فاقد کیفیت بود
بستنی معجون مگه چاییه؟! پر از هل و دارچین بود اصلا نمی‌شد خورد,0,62,بستنی معجون مگه چاییه پر از هل و دارچین بود اصلا نمیشد خورد
حیف اون همه زحمتی که کشیدین متاسفانه وقتی رسید دستم نوشته و خخود کیک قاطی هم شده بودن و بد شده بود مالیده شده بود به دیواره‌ی جعبه.,1,131,حیف اون همه زحمتی که کشیدین متاسفانه وقتی رسید دستم نوشته و خخود کیک قاطی هم شده بودن و بد شده بود مالیده شده بود به دیوارهی جعبه
نوشیدنی آلورا خوب بود اما غذا افتضاح و خشک سس قارچ هم نداشت کلا اصن هیچ سسی استفاده نشده بود داخل غذا,0,101,نوشیدنی آلورا خوب بود اما غذا افتضاح و خشک سس قارچ هم نداشت کلا اصن هیچ سسی استفاده نشده بود داخل غذا
با توجه به این‌که غذا زود ارسال شد ولی متاسفانه غذاش سرد بود و خوشمزگیشو از دست داده بود …,0,90,با توجه به اینکه غذا زود ارسال شد ولی متاسفانه غذاش سرد بود و خوشمزگیشو از دست داده بود
حدود یک ساعت و نیم طول کشید تا بیارن و آب شده بود کاملا …,0,57,حدود یک ساعت و نیم طول کشید تا بیارن و آب شده بود کاملا
خیلی خیلی سرد بود,0,17,خیلی خیلی سرد بود
به نحوی غذاها بسته بندی شود که با دمای مناسب تحویل مشتری گردد.,1,62,به نحوی غذاها بسته بندی شود که با دمای مناسب تحویل مشتری گردد
عالی سریع و بدون نقص,1,20,عالی سریع و بدون نقص
پیک اجناس را در خیابان رها کرده و رفته,0,38,پیک اجناس را در خیابان رها کرده و رفته
مثل همیشه تازه و خوش‌طعم,1,24,مثل همیشه تازه و خوشطعم
غذا مثل همیشه خوب بود اما سس استریپس این بار مزه متفاوت و البته خیلی بدی داشت.,1,78,غذا مثل همیشه خوب بود اما سس استریپس این بار مزه متفاوت و البته خیلی بدی داشت
متاسفانه کیفیت غذا نسبت به قبل خیلی پایین اومده بود نازک‌تر شده,0,63,متاسفانه کیفیت غذا نسبت به قبل خیلی پایین اومده بود نازکتر شده
عالی بود خیلی خوب و خوشمزه وکم شیرینی بود,1,41,عالی بود خیلی خوب و خوشمزه وکم شیرینی بود
طعم افتضاح قرمه سبزی بسیار بسیار ترش و شور بی‌نهایت طعمش مزخرف بود بدترین غذایی که تا کنون خورده بودم,0,101,طعم افتضاح قرمه سبزی بسیار بسیار ترش و شور بینهایت طعمش مزخرف بود بدترین غذایی که تا کنون خورده بودم
کیفیت غذا هر روز پایین‌تر میاد. کباب همش چربی بود و طعم خوبی نداشت. کیفیت رو حفظ کنین و اگه لازمه منطقی قیمت رو اضافه کنین. نه زیاد. ولی غذای بی‌کیفیت دست مردم ندین.,0,165,کیفیت غذا هر روز پایینتر میاد کباب همش چربی بود و طعم خوبی نداشت کیفیت رو حفظ کنین و اگه لازمه منطقی قیمت رو اضافه کنین نه زیاد ولی غذای بیکیفیت دست مردم ندین
همه چی بد از سایز تا ارسال ۱۴ تومن واسه یه غذایی که ۲ تومن توش مواد غذایی استفاده‌شده,0,85,همه چی بد از سایز تا ارسال  تومن واسه یه غذایی که  تومن توش مواد غذایی استفادهشده
تازه و ترد بود مرسی,1,19,تازه و ترد بود مرسی
کره پاک سفازش داده بودم. کره میهن ارسال کردند!,0,46,کره پاک سفازش داده بودم کره میهن ارسال کردند
سلام وقتی رتبه شما بالاست توقع میوه وسبزیجات باکیفیت وسالم رو داریم که بفرستین نکه میوه‌های اسیب دیده ولک دار بفرستین لطفا دقت وپیگیری کنید,0,139,سلام وقتی رتبه شما بالاست توقع میوه وسبزیجات باکیفیت وسالم رو داریم که بفرستین نکه میوههای اسیب دیده ولک دار بفرستین لطفا دقت وپیگیری کنید
غذاهای اینجا واقعا خوبه ولی دفعه اخر ک حرید کردم مث همیشه نبود. فک کنم اشپز عوض شده چون همیشه عالی بود هم از نظر کیفیت هم از نظر حجم. پیگیری کنید لطفا ک کیفیت پایین نیاد حیفه,1,174,غذاهای اینجا واقعا خوبه ولی دفعه اخر ک حرید کردم مث همیشه نبود فک کنم اشپز عوض شده چون همیشه عالی بود هم از نظر کیفیت هم از نظر حجم پیگیری کنید لطفا ک کیفیت پایین نیاد حیفه
عزیز نوشتی پرتقال تو سرخ بعد بندری میفرسی بعدم نوشته انار شیرین به درد رب انارم نمیخوره,0,87,عزیز نوشتی پرتقال تو سرخ بعد بندری میفرسی بعدم نوشته انار شیرین به درد رب انارم نمیخوره
خیلی سریع و بموقع بدستم رسید، تشکر و خسته نباشید,1,48,خیلی سریع و بموقع بدستم رسید تشکر و خسته نباشید
با سلام و عرض خسته نباشید خدمت همه پرسنل رستوران چورک. بسیار عالی و خوشمزه و کیفیت عالی همچنین سرعت ارسال خیلی خوب بود.,1,119,با سلام و عرض خسته نباشید خدمت همه پرسنل رستوران چورک بسیار عالی و خوشمزه و کیفیت عالی همچنین سرعت ارسال خیلی خوب بود
غذا فوق‌العاده بود. تشکر از دست اندرکاران رستوران پایدار,1,56,غذا فوقالعاده بود تشکر از دست اندرکاران رستوران پایدار
یکسالی هست از اژدها سفارش میدم و از کیفیتش راضیم. بهترین چیزش اینه که هنوز گوشی دستمه سفارشم میرسه,1,98,یکسالی هست از اژدها سفارش میدم و از کیفیتش راضیم بهترین چیزش اینه که هنوز گوشی دستمه سفارشم میرسه
کاش مثل کیک هاتون خوشمزه بود: (,0,31,کاش مثل کیک هاتون خوشمزه بود
مایع وایتکس سوراخ بود طوری ریخته بود که نصف کمترش داخل بطری مونده بود و بیشتر خرید رو کثیف کرده بود,1,99,مایع وایتکس سوراخ بود طوری ریخته بود که نصف کمترش داخل بطری مونده بود و بیشتر خرید رو کثیف کرده بود
سفارش سریع و دقیق رسید اما رفتار پیک مناسب نبود,1,47,سفارش سریع و دقیق رسید اما رفتار پیک مناسب نبود
سپاسگزارم، خیلی سریع به دستم رسوندید.,1,37,سپاسگزارم خیلی سریع به دستم رسوندید
بالا نیاورد خریدارو، و این کار خوبی نیست، کلا ۱۰ تا پله بود,0,59,بالا نیاورد خریدارو و این کار خوبی نیست کلا  تا پله بود
برنج شفته شفته شفته، آخه چرا,0,28,برنج شفته شفته شفته آخه چرا
پیتزا خوب بود زمان رسیدن غذا خوب ولی متاسفانه سیب‌زمینی بی‌کیفیت، نپخته و در بسته بندی خیس شده بود,0,98,پیتزا خوب بود زمان رسیدن غذا خوب ولی متاسفانه سیبزمینی بیکیفیت نپخته و در بسته بندی خیس شده بود
بسته بندی بد بود دور کیک چسبیده بود به کارتن,0,44,بسته بندی بد بود دور کیک چسبیده بود به کارتن
انگور‌هایی که تو پک بود له بودن و بو میدادن کاملا معلوم بود کهنه است,0,68,انگورهایی که تو پک بود له بودن و بو میدادن کاملا معلوم بود کهنه است
واقعا دستشون درد نکنه عالی بود خیلی زود رسید بستنی‌ها هم سالم بود از اسنپ فود و پیک هم متشکرم,1,93,واقعا دستشون درد نکنه عالی بود خیلی زود رسید بستنیها هم سالم بود از اسنپ فود و پیک هم متشکرم
خوب و تازه و نرم و سریع اومد,1,28,خوب و تازه و نرم و سریع اومد
غذا سرد و ماسیده تحویل ما شد. با توجه به پرداخت مبلغ نه چندان کم برای پیک، انتظار می‌رود غذا گرو به دستمان برسد,0,111,غذا سرد و ماسیده تحویل ما شد با توجه به پرداخت مبلغ نه چندان کم برای پیک انتظار میرود غذا گرو به دستمان برسد
چیز برگر عالی بود ولی مرغ کاملا سرد و کیفیت غذا بد,1,50,چیز برگر عالی بود ولی مرغ کاملا سرد و کیفیت غذا بد
پنیر گودا در ساندویچ‌ها نبود ولی دفعه قبل موجود بود,0,51,پنیر گودا در ساندویچها نبود ولی دفعه قبل موجود بود
با سلام نانها رگهای سیاه داشت که معلوم نبود چی هست و خیلی نازک بود اما برشته و خوشمزه بود,0,89,با سلام نانها رگهای سیاه داشت که معلوم نبود چی هست و خیلی نازک بود اما برشته و خوشمزه بود
از کیفیت غذا، طعمش، گرم بودنش و برخورد پیک خیلی راضی بودم. بعد از خوردنش هم اصلا احساس سنگینی نکردم.,1,100,از کیفیت غذا طعمش گرم بودنش و برخورد پیک خیلی راضی بودم بعد از خوردنش هم اصلا احساس سنگینی نکردم
بدک نبود.. تعم جدیدی داشت.. ولی خب میتونست بهتر باشه,1,52,بدک نبود تعم جدیدی داشت ولی خب میتونست بهتر باشه
کمی چرب بود، کیفیت مواد مصرف‌شده پایین بود,1,42,کمی چرب بود کیفیت مواد مصرفشده پایین بود
اصلا انتظار نداشتم که نان بسته‌ای که بیات شده بود تحویل بگیرم,0,61,اصلا انتظار نداشتم که نان بستهای که بیات شده بود تحویل بگیرم
غدا بسیار گرم و به موقع به دستم رسید و کیفیت مطلوبی داشت، ممنون,1,63,غدا بسیار گرم و به موقع به دستم رسید و کیفیت مطلوبی داشت ممنون
حلیم یک کیلویی رو تخفیف میزنن بعد ۸۰۰ گرم میفرستن!!!,0,52,حلیم یک کیلویی رو تخفیف میزنن بعد  گرم میفرستن
غذا سرد و بیات بود.,0,19,غذا سرد و بیات بود
بستنی خوب بود ولی آب شده بود:,1,29,بستنی خوب بود ولی آب شده بود
واقعا تبریک میگم کیفیت عالی ارسال سریع سپاس فراوان,1,50,واقعا تبریک میگم کیفیت عالی ارسال سریع سپاس فراوان
کباب تابه‌ای خیلی بی‌کیفیت بود اصلا به قیمتش نمی‌ارزیدو اینکه کاملا سرد به دستم رسید با اینکه زودتر از تایم مشخص اوردن درخواست قاشق و چنگال کرده بودم که همراه غذا نبود در کل دیگه سفارشش نمیدم,0,191,کباب تابهای خیلی بیکیفیت بود اصلا به قیمتش نمیارزیدو اینکه کاملا سرد به دستم رسید با اینکه زودتر از تایم مشخص اوردن درخواست قاشق و چنگال کرده بودم که همراه غذا نبود در کل دیگه سفارشش نمیدم
پیتزا نبود فقط پنیرپیتزا بود خیلی بد بود واقعا از هرچی پیتزا بود زده شدم,0,72,پیتزا نبود فقط پنیرپیتزا بود خیلی بد بود واقعا از هرچی پیتزا بود زده شدم
عالی بود هم کیفیت هم بسته بندی,1,30,عالی بود هم کیفیت هم بسته بندی
خوب بود سیب زمینی‌ها فقط یکم ماسیده بود وگرنه خوش‌مزه بود و گرم,1,63,خوب بود سیب زمینیها فقط یکم ماسیده بود وگرنه خوشمزه بود و گرم
همه چیز مطابق با سفارش و ارسال هم به موقع بود.,1,46,همه چیز مطابق با سفارش و ارسال هم به موقع بود
خیلی خوب بود وممنون بابت مخلفات,1,31,خیلی خوب بود وممنون بابت مخلفات
همه محصولات به تاریخ روز بود ممنونم سریع هم رسید,1,48,همه محصولات به تاریخ روز بود ممنونم سریع هم رسید
