comment,label,comment_length,comment_cleaned
نون ساندویچ مونده بود وتو دست پودر می‌شد,1,40,نون ساندویچ مونده بود وتو دست پودر میشد
بااینکه تو تخفیف فودپارتی سفارش دادم خیلی خوب بود,1,49,بااینکه تو تخفیف فودپارتی سفارش دادم خیلی خوب بود
خیلی خیلی عالی بو، پیشنهادش می‌کنم,1,34,خیلی خیلی عالی بو پیشنهادش میکنم
پنیر ماسکارپ-ن- جعبه‌اش پاره شده بود بقیه موارد مشکلی نداشت,1,59,پنیر ماسکارپن جعبهاش پاره شده بود بقیه موارد مشکلی نداشت
مثل همیشه عالی، سبزی خوردن همراهش بود که خیلی چسبید با غذا,1,58,مثل همیشه عالی سبزی خوردن همراهش بود که خیلی چسبید با غذا
طعم عالی. فقط اینکه پیتزا اسلایس نشده بود,1,41,طعم عالی فقط اینکه پیتزا اسلایس نشده بود
بی کیفیت‌ترین و بد مزه‌ترین غذائی که تا حالا خورده بودم,0,55,بی کیفیتترین و بد مزهترین غذائی که تا حالا خورده بودم
مثل همیشه خوب بود ممنون,1,23,مثل همیشه خوب بود ممنون
عالی بود تگری اصن حال کردم,1,26,عالی بود تگری اصن حال کردم
من کلا از باگت راضی هستم اما محتوای گوشتی یا مرغی ساندویج بسیار کم می‌باشد!,0,75,من کلا از باگت راضی هستم اما محتوای گوشتی یا مرغی ساندویج بسیار کم میباشد
با سلام من سیب‌زمینی سفارش داده بودم که با سفارشم نیامده بود. تماس گرفتم و بعد دوباره فرستادند. پیتزا‌ها هم هر دو یک‌طرف جعبه جمع شده بودند. نمیدونم پیک چطوری حملش کرده بود!,0,173,با سلام من سیبزمینی سفارش داده بودم که با سفارشم نیامده بود تماس گرفتم و بعد دوباره فرستادند پیتزاها هم هر دو یکطرف جعبه جمع شده بودند نمیدونم پیک چطوری حملش کرده بود
در سفارش به درخواست شده بود و پولش هم پرداخت‌شده بود.. ولی ارسال نشده و حتی به اعتبار هم اضافه نشده..,0,101,در سفارش به درخواست شده بود و پولش هم پرداختشده بود ولی ارسال نشده و حتی به اعتبار هم اضافه نشده
به نظر من طعم و کیفیتش خوب بود,1,30,به نظر من طعم و کیفیتش خوب بود
چند باری از لاریسا کیک و شیرینی گرفتم و همیشه خوب و تازه بوده.,1,62,چند باری از لاریسا کیک و شیرینی گرفتم و همیشه خوب و تازه بوده
از نظر طعم و مقدار و مواد استفاده‌شده در غذا واقعا بد و فاجعه بود,0,65,از نظر طعم و مقدار و مواد استفادهشده در غذا واقعا بد و فاجعه بود
سفارش زود به دستم رسید. داغ بود. هم فیله‌ها هم سیب‌زمینی خوب بود. راضی بودم.,1,76,سفارش زود به دستم رسید داغ بود هم فیلهها هم سیبزمینی خوب بود راضی بودم
متاسفانه به توضیحات توجهی نکردید. ضمن اینکه هزینه ارسال برای مسافت بسیار کوتاه قنادی تا منزل ما خیلی غیرمنطقی و زیاده,1,117,متاسفانه به توضیحات توجهی نکردید ضمن اینکه هزینه ارسال برای مسافت بسیار کوتاه قنادی تا منزل ما خیلی غیرمنطقی و زیاده
غذا سرد بود، مرغ هم گویا تازه پخته نشده بود,1,43,غذا سرد بود مرغ هم گویا تازه پخته نشده بود
خیلی عالی بود خوش‌طعم و لذیذ فقط دوست داشتم سس بیشتری می‌ریختید,1,63,خیلی عالی بود خوشطعم و لذیذ فقط دوست داشتم سس بیشتری میریختید
بیشتر از یکساعت و بیست دقیقه طول کشید تا این سفارش برسه!,0,56,بیشتر از یکساعت و بیست دقیقه طول کشید تا این سفارش برسه
به جای دستمال مرطوب پاک‌کننده آرایش دستمال مرطوب پاک‌کننده کودک فرستادیین,0,73,به جای دستمال مرطوب پاککننده آرایش دستمال مرطوب پاککننده کودک فرستادیین
خیلی عالی بود خوشمزه وباقیمت عالی وزمان خوبی ارسال شد,1,53,خیلی عالی بود خوشمزه وباقیمت عالی وزمان خوبی ارسال شد
خوب بود ولی سس کم بود,1,21,خوب بود ولی سس کم بود
متاسفانه علی رقم مزه و کیفیت عالی پیتزا کویین شیلا این بار از کیفیت پیتزا کاسته شده از حجم غذا کاسته شده حاشیه پیتزا سوخته بود ولی ساندویچ بسیار خوب بود,0,152,متاسفانه علی رقم مزه و کیفیت عالی پیتزا کویین شیلا این بار از کیفیت پیتزا کاسته شده از حجم غذا کاسته شده حاشیه پیتزا سوخته بود ولی ساندویچ بسیار خوب بود
سریع و عالی مثل همیشه. ممنونم,1,29,سریع و عالی مثل همیشه ممنونم
من اولین سفارشم بود و خیلی راضی بودم از تایم تخمینی ۱۰ دقیقه زود‌تر رسید فقط به نظرم مرغش تازه نبود و انگار داغ شده بود ولی به هر حال خوشمزه بود,1,144,من اولین سفارشم بود و خیلی راضی بودم از تایم تخمینی  دقیقه زودتر رسید فقط به نظرم مرغش تازه نبود و انگار داغ شده بود ولی به هر حال خوشمزه بود
کتلت بود جای همبرگر بد افتضاخ,0,29,کتلت بود جای همبرگر بد افتضاخ
پای آلبالو تازه نبود,0,20,پای آلبالو تازه نبود
چرا اینقدر سیر زیاد داره؟؟؟؟ کلا مزه سیر میده,0,45,چرا اینقدر سیر زیاد داره کلا مزه سیر میده
معرکه و عالی بود,1,16,معرکه و عالی بود
قاشق توی ظروف نبود با چی باید غذا رو خورد، در داخل منوها لینک هم برای درخواست قاشق چنگال بگذارید که هزینه‌اش راهم بدیم,0,118,قاشق توی ظروف نبود با چی باید غذا رو خورد در داخل منوها لینک هم برای درخواست قاشق چنگال بگذارید که هزینهاش راهم بدیم
قیمت روش خورده ۶۸۰۰ می‌دید ۱۲۰۰۰,1,32,قیمت روش خورده  میدید
دمتون گرم ده دقیقه‌ای رسید,1,26,دمتون گرم ده دقیقهای رسید
پیتزا آروستو خوب بود و طعم متفاوتی داشت، به نظرم با گوشت چرخ‌کرده بهتر هم می‌شد,1,79,پیتزا آروستو خوب بود و طعم متفاوتی داشت به نظرم با گوشت چرخکرده بهتر هم میشد
سالاد سزار: ظرفی پر از کاهو با چند تکه مرغ گریل شده. بدون حتی یک تکه گوجه گیلاسی و زیتون,0,88,سالاد سزار ظرفی پر از کاهو با چند تکه مرغ گریل شده بدون حتی یک تکه گوجه گیلاسی و زیتون
برگر فوق‌العاده خوشمزه بود، کیفیت بالا، حجم مواد زیاد، گرم و تازه، ممنون,1,72,برگر فوقالعاده خوشمزه بود کیفیت بالا حجم مواد زیاد گرم و تازه ممنون
قیمت‌ها و زمان تحویل خوب بود. خیلی سریع اوردن. فقط یه مدل بستنی رو اشتباه ارسال کرده بودند,1,90,قیمتها و زمان تحویل خوب بود خیلی سریع اوردن فقط یه مدل بستنی رو اشتباه ارسال کرده بودند
خیلی کهنه بود واقلا جای تاسف داره,0,33,خیلی کهنه بود واقلا جای تاسف داره
کیفیت غذا خوب بود مرغ به خوبی طعم دار شده بود و طعم دوره‌ی سیب‌زمینی که با کوپن فرستاده بودن هم به نوبه‌ی خودش شگفت‌انگیز بود فقط پیشنهاد من به شما چاپ لوگو رستورانتون روی جعبه پیتزاست ممنونم,1,191,کیفیت غذا خوب بود مرغ به خوبی طعم دار شده بود و طعم دورهی سیبزمینی که با کوپن فرستاده بودن هم به نوبهی خودش شگفتانگیز بود فقط پیشنهاد من به شما چاپ لوگو رستورانتون روی جعبه پیتزاست ممنونم
ممنون از مدیریت خوب و محترم سوپر مارکت. مثل همیشه عالی. ممنون از پیک اسنپ فود که بسیار باادب بودن و به موقع تمامی سفارشهارو رسوندن,1,130,ممنون از مدیریت خوب و محترم سوپر مارکت مثل همیشه عالی ممنون از پیک اسنپ فود که بسیار باادب بودن و به موقع تمامی سفارشهارو رسوندن
مثل همیشه خوش‌طعم و عالی. ممنون,1,31,مثل همیشه خوشطعم و عالی ممنون
با تشکر از مدیر رستوران. امیدوارم کیفیت غذاتون همینطور عالی بمونه,1,65,با تشکر از مدیر رستوران امیدوارم کیفیت غذاتون همینطور عالی بمونه
من مشتری هر روز علاالدینم و خیلی راضیم کیفیت عالی ممنون,1,55,من مشتری هر روز علاالدینم و خیلی راضیم کیفیت عالی ممنون
برنج عالی بود و کباب کوبیده هم کاملا خوشمزه بود (فقط توجه داشته باشید که پ-ن-یدن کباب کوبیده خیلی سلیقه ایه). حتما دوباره سفارش خواهیم داد. سفارش هم با اسنپ اکسپرس زود و گرم رسید.,1,179,برنج عالی بود و کباب کوبیده هم کاملا خوشمزه بود فقط توجه داشته باشید که پنیدن کباب کوبیده خیلی سلیقه ایه حتما دوباره سفارش خواهیم داد سفارش هم با اسنپ اکسپرس زود و گرم رسید
خوب بود ولی سسش خیلی زیاد بود,1,29,خوب بود ولی سسش خیلی زیاد بود
هر بار از حجم مرغ و کینوا داره کمتر میشه. نان پیتزا خمیر بود.,0,61,هر بار از حجم مرغ و کینوا داره کمتر میشه نان پیتزا خمیر بود
سیب‌زمینی خیلی خیلی کم‌حجم بود و حالت خمیری شکل داشت و اصلا کیفیت مطلوب نداشت، هیچ سرویسی هم اعم از چنگال فرستاده نشده بود نون هالیپ-ن- برگر هم خشک‌شده بود و لذت خوردن غذا رو از بین می‌برد,0,188,سیبزمینی خیلی خیلی کمحجم بود و حالت خمیری شکل داشت و اصلا کیفیت مطلوب نداشت هیچ سرویسی هم اعم از چنگال فرستاده نشده بود نون هالیپن برگر هم خشکشده بود و لذت خوردن غذا رو از بین میبرد
سیگار فراموش کردین بفرستین مبلغش حساب کردین,0,43,سیگار فراموش کردین بفرستین مبلغش حساب کردین
کیفیت پیتزاشون خیلی بدتر از قبل بود قبلا بهتر بود,0,49,کیفیت پیتزاشون خیلی بدتر از قبل بود قبلا بهتر بود
سلام خدمت شما اسنپ فودی‌های عزیز غذاش خوب بود ولی جوجه‌اش خوب بود ولی خوب سرخ نشده بود درکل بد نبود متوسط بود,1,109,سلام خدمت شما اسنپ فودیهای عزیز غذاش خوب بود ولی جوجهاش خوب بود ولی خوب سرخ نشده بود درکل بد نبود متوسط بود
واقعا نسبت به قیمت حجمش افتضاح بود,0,34,واقعا نسبت به قیمت حجمش افتضاح بود
عالی و خوشمزه و سریع مثل همیشه، ممنونم از پرپروک,1,48,عالی و خوشمزه و سریع مثل همیشه ممنونم از پرپروک
بسیار عالی و خوشمزه امتحان کنید,1,31,بسیار عالی و خوشمزه امتحان کنید
به همراه غذا دلستر هم سفارش داده بودم و در فاکتور حساب‌شده بود که بعد از تحویل غذا دلستر ارسال نشده بود!!!!!!,1,109,به همراه غذا دلستر هم سفارش داده بودم و در فاکتور حسابشده بود که بعد از تحویل غذا دلستر ارسال نشده بود
خوبه، سریع رسید. همیشه سفارشای گاردینو سرده,1,43,خوبه سریع رسید همیشه سفارشای گاردینو سرده
با سلام متاسفانه باتوجه به خرید بار اول از این فست فود به دلیل پایین بودن کیفیت فکر می‌کنم دیگر هیچ وقت سفارش جدید از این فست فود نداده و ازهمین یکبار پشیمان خواهم شد,0,166,با سلام متاسفانه باتوجه به خرید بار اول از این فست فود به دلیل پایین بودن کیفیت فکر میکنم دیگر هیچ وقت سفارش جدید از این فست فود نداده و ازهمین یکبار پشیمان خواهم شد
عالی بود، حتی زودتر از زمان اعلام‌شده رسید، کاملا داغ و خوشمزه. خسته نباشید.,1,76,عالی بود حتی زودتر از زمان اعلامشده رسید کاملا داغ و خوشمزه خسته نباشید
یکم بهم ریخته بود شیرینی‌ها اما خوشمزه بود,1,42,یکم بهم ریخته بود شیرینیها اما خوشمزه بود
سالاد فرانسوی که سفارش داده بودیم با عکس مغایرت داشت در عکس خیار گوجه و انواع سبزی موجود بود اما در محصول ارسالی ۹۰ درصد کاهو بود با مقدار خیلی کم سبزی و خیار و گوجه هم نداشت در اصل فقط کاهو بود,0,194,سالاد فرانسوی که سفارش داده بودیم با عکس مغایرت داشت در عکس خیار گوجه و انواع سبزی موجود بود اما در محصول ارسالی  درصد کاهو بود با مقدار خیلی کم سبزی و خیار و گوجه هم نداشت در اصل فقط کاهو بود
تا نوشابه سفارش داده‌شده بود، یکی آوردن، به پیک هم گفتم، رفت که خبر بده بحث ارزش پول نوشابه نیست، اهمیت ندادن به مشتری هست,1,122,تا نوشابه سفارش دادهشده بود یکی آوردن به پیک هم گفتم رفت که خبر بده بحث ارزش پول نوشابه نیست اهمیت ندادن به مشتری هست
بسته بندی نا مناسب، کیفیت خیلی پایین، برنج خمیر، غدای بدون طعم و مزه، خلاصه خیلی بد بود,0,87,بسته بندی نا مناسب کیفیت خیلی پایین برنج خمیر غدای بدون طعم و مزه خلاصه خیلی بد بود
قشنگ شیرینی‌های مونده شون رو انتخاب کردن و فرستادن,0,50,قشنگ شیرینیهای مونده شون رو انتخاب کردن و فرستادن
سفارشی نیم ساعتی رسید دستم و داغ و عالی بود,1,43,سفارشی نیم ساعتی رسید دستم و داغ و عالی بود
نان باگت بیات و کهنه بود! کاهوی ساندویچ زرد و زنگ‌زده! و سس هم طعم یخچال گرفته بود! متأسفم برای این کیفیت …,0,107,نان باگت بیات و کهنه بود کاهوی ساندویچ زرد و زنگزده و سس هم طعم یخچال گرفته بود متأسفم برای این کیفیت
متاسفانه خیلی کیفیت غدا پایین بود,0,33,متاسفانه خیلی کیفیت غدا پایین بود
تشکر از اسنپ فود,1,16,تشکر از اسنپ فود
salam sib zamini ro sade ferestade budan dar soorati ke ooni ke man gerefte budam geroon tar bud,0,96,salam sib zamini ro sade ferestade budan dar soorati ke ooni ke man gerefte budam geroon tar bud
سالاد گوجه گیلاسی نداشت. سیب‌زمینی ساندویچ هم نپخته بود.: (,0,59,سالاد گوجه گیلاسی نداشت سیبزمینی ساندویچ هم نپخته بود
واقعا هم شیرینی تازه بود و هم پیک سریع رسوندش. ممنون,1,52,واقعا هم شیرینی تازه بود و هم پیک سریع رسوندش ممنون
واقعا بد بود از بدترین مواد استفاده کردن ما که اصلا راضی نبودیم,0,63,واقعا بد بود از بدترین مواد استفاده کردن ما که اصلا راضی نبودیم
در فاکتور من زیتون بدر هم ثبت کرده و فرستادم اما متاسفانه ارسال نشده,0,68,در فاکتور من زیتون بدر هم ثبت کرده و فرستادم اما متاسفانه ارسال نشده
پیتزا اصلا نپخته بود و خیلی مزه بدی می‌داد انگار که مونده بوده وبعد گرمش کردن و آوردن. نانش هم خمیر بود همش,0,107,پیتزا اصلا نپخته بود و خیلی مزه بدی میداد انگار که مونده بوده وبعد گرمش کردن و آوردن نانش هم خمیر بود همش
عالی. بجای ۳۴ دقیقه در عرض ۹ دقیقه رسوندن. سپاسگزارم.,1,53,عالی بجای  دقیقه در عرض  دقیقه رسوندن سپاسگزارم
همه چی عالیه. فقط حیف که گرونه,1,30,همه چی عالیه فقط حیف که گرونه
غذا خوب بود لذت بردم,1,20,غذا خوب بود لذت بردم
پیتزا سرد بود با اینکه فاصله تا محل کم‌بود و اینکه محتویات روی پیتزا هم کم بود,0,78,پیتزا سرد بود با اینکه فاصله تا محل کمبود و اینکه محتویات روی پیتزا هم کم بود
متاسفانه روز به‌روز کیفیتش میاد پایین‌تر ژامبون‌ها شدید بو میدادن,0,65,متاسفانه روز بهروز کیفیتش میاد پایینتر ژامبونها شدید بو میدادن
مثل همیشه با کیفیت عالی و طعم بی‌نظیر,1,37,مثل همیشه با کیفیت عالی و طعم بینظیر
Wrong order and he refused to replace it,0,40,Wrong order and he refused to replace it
باسلام وخسته نباشی در مورد کیفیت الانه ۲ سفارش اخیر بنده پیتزا باروژ بسیار با کیفیت قبل یا سال قبل بهمن‌ماه کیفیت صد در صدی به سی یا چهل درصد رسیده با تشکر خدابنده مشتری قدیمی ودایمی شما,0,186,باسلام وخسته نباشی در مورد کیفیت الانه  سفارش اخیر بنده پیتزا باروژ بسیار با کیفیت قبل یا سال قبل بهمنماه کیفیت صد در صدی به سی یا چهل درصد رسیده با تشکر خدابنده مشتری قدیمی ودایمی شما
مزه بسیار بد و مقدار کمی مرغ,0,28,مزه بسیار بد و مقدار کمی مرغ
به جای پاستا بلونز، پاستای آلفردو ارسال کردن!,0,45,به جای پاستا بلونز پاستای آلفردو ارسال کردن
اگر بتوانند پوست گوجه‌فرنگی رو جدا کنند و بعد املت درست کنند خیلی بهتر و عالی‌تر میشه,1,85,اگر بتوانند پوست گوجهفرنگی رو جدا کنند و بعد املت درست کنند خیلی بهتر و عالیتر میشه
سلام نان جو خیلی خیلی خشک بود یه لحظه پیک نون و داد دستم فکر کردم چوب داد اونقد خشک بود کلا ناراضی بودم نمیدونم چرا!!!,0,118,سلام نان جو خیلی خیلی خشک بود یه لحظه پیک نون و داد دستم فکر کردم چوب داد اونقد خشک بود کلا ناراضی بودم نمیدونم چرا
لامصب بهترین برگریه که تو ایران خوردم!,1,38,لامصب بهترین برگریه که تو ایران خوردم
کباب چنجه خیلی خشک و تقریبا سوخته بود,0,37,کباب چنجه خیلی خشک و تقریبا سوخته بود
بعد از یک تاخیر طولانی تازه اطلاع بدهید که جنسی موجود نیست!؟ عدم موجودی کالاها را در اسنپ مارکت معلوم کنید!,0,107,بعد از یک تاخیر طولانی تازه اطلاع بدهید که جنسی موجود نیست عدم موجودی کالاها را در اسنپ مارکت معلوم کنید
مورد پ-ن- ما نبود,0,17,مورد پن ما نبود
واقعا باکیفیت تازه، خوشمزه، مقدار زیاد دم شما گرم واقعا,1,55,واقعا باکیفیت تازه خوشمزه مقدار زیاد دم شما گرم واقعا
کیک تازه نبود و طعم خامه‌ها کاملا مونده بود,0,43,کیک تازه نبود و طعم خامهها کاملا مونده بود
خوشمزه بود، دست سرآشپز درد نکنه.,1,32,خوشمزه بود دست سرآشپز درد نکنه
باسلام درب بسته سس سالاد مرغ سوراخی باز بود و ریخت داخل کیسه لطفا درب سس‌ها و سالاد‌ها را هر چهار طرف با چسب نواری محکم ببندین ممنونم.,1,134,باسلام درب بسته سس سالاد مرغ سوراخی باز بود و ریخت داخل کیسه لطفا درب سسها و سالادها را هر چهار طرف با چسب نواری محکم ببندین ممنونم
فک کنم بجای رولت نسکافه رولت کارامل فرستاده بودیت چون مزه کارامل می‌داد,0,71,فک کنم بجای رولت نسکافه رولت کارامل فرستاده بودیت چون مزه کارامل میداد
پیتزا بیش از اندازه تند بود,1,27,پیتزا بیش از اندازه تند بود
افتضاح‌ترین و مزخرف‌ترین زرشک پلویی بود ک خوردم. کاملا مشخص بود غذا کهنه بوده و مجدد گرمش کردن دادن دست مشتری. همه ش دور ریخته شد.,0,130,افتضاحترین و مزخرفترین زرشک پلویی بود ک خوردم کاملا مشخص بود غذا کهنه بوده و مجدد گرمش کردن دادن دست مشتری همه ش دور ریخته شد
یکی از بهترین پیتزاهای تهران,1,28,یکی از بهترین پیتزاهای تهران
کیفیت سالاد ارسالی بسیار پایین‌تر از سالاد سرو شده در داخل رستوران می‌باشد,0,74,کیفیت سالاد ارسالی بسیار پایینتر از سالاد سرو شده در داخل رستوران میباشد
عالی و سریع و دقت در ارسال سفارش مثل همیشه. ممنونم,1,50,عالی و سریع و دقت در ارسال سفارش مثل همیشه ممنونم
پیتزا ۱ نفره با پیتزا پیکو فرقی نمی‌کرد خیلی کوچیکه,0,51,پیتزا  نفره با پیتزا پیکو فرقی نمیکرد خیلی کوچیکه
+ خیلی سریع و خوب رسید + طعم غذا خوب بود - ترجیحا بسته بندی نوشیدنی‌ها بهتر شود,1,79,خیلی سریع و خوب رسید  طعم غذا خوب بود  ترجیحا بسته بندی نوشیدنیها بهتر شود
کیک ردولوت معمولی رو به خوب بود. و لاش کمی موز هم داشت. ولی پنیر اصلا نداشت. و خامه خیلی رقیقی داشت. طمعش هم خوب بود. ولی می‌شد که بهتر باشه. پیک هم به موقع و سالم تحویل دادن. که جای قدردانی داره.,1,196,کیک ردولوت معمولی رو به خوب بود و لاش کمی موز هم داشت ولی پنیر اصلا نداشت و خامه خیلی رقیقی داشت طمعش هم خوب بود ولی میشد که بهتر باشه پیک هم به موقع و سالم تحویل دادن که جای قدردانی داره
پیک شیرینی داخل جعبه را کاملا از بین برده بود,1,45,پیک شیرینی داخل جعبه را کاملا از بین برده بود
افتضاح نون سوخته گوشت خشک و سوخته کاملا بی‌مزه …. دیگه بقیشو نگم افتضاح …,0,73,افتضاح نون سوخته گوشت خشک و سوخته کاملا بیمزه  دیگه بقیشو نگم افتضاح
عالی بود مثل همیشه، ممنون از آرنیکا و اسنپ فود,1,46,عالی بود مثل همیشه ممنون از آرنیکا و اسنپ فود
چرا با وجود قیمت بالای پیتزاها باز هم مالیات می‌گیرید؟ مالیات رو چرا باید مشتری بده؟؟,0,85,چرا با وجود قیمت بالای پیتزاها باز هم مالیات میگیرید مالیات رو چرا باید مشتری بده
اصلا از کیفیت و طعم کیک راضی نبودم. ممنون از اسنپ فود,0,53,اصلا از کیفیت و طعم کیک راضی نبودم ممنون از اسنپ فود
همه چیز خوب بود، فقط ما چهار تا ایستک خواسته بودیم و دو تا کوکا، که برعکس دو تا ایستک و چهار تا کوکا فرستاده بودن,1,113,همه چیز خوب بود فقط ما چهار تا ایستک خواسته بودیم و دو تا کوکا که برعکس دو تا ایستک و چهار تا کوکا فرستاده بودن
به موقع و گرم بود، مغز پخت بود فقط یه مقدار کم بوی ضخم مرغ می‌داد در کل خوب بود,1,79,به موقع و گرم بود مغز پخت بود فقط یه مقدار کم بوی ضخم مرغ میداد در کل خوب بود
زمان ارسال طولانی‌ترین زمان در طول تجربه من بود! یکساعت و نیم!!!!!!!,0,68,زمان ارسال طولانیترین زمان در طول تجربه من بود یکساعت و نیم
سوخاری گرم و تازه. از امتحان کردن پیتزا مکزیکی راضیم با مکزیکی جاهای دیگه متفاوت بود. طعم جدیدی داشت برای من. زمان رسیدن غذا عالی بود.,1,134,سوخاری گرم و تازه از امتحان کردن پیتزا مکزیکی راضیم با مکزیکی جاهای دیگه متفاوت بود طعم جدیدی داشت برای من زمان رسیدن غذا عالی بود
سالاد سزار واقعا این نیست خدایی …دو پر فیله مرغ و دو تا دونه گوجه گیلاسی.. بقیه‌اش کامل کاهو.. پیتزا هم چندان تعریفی نداشت,0,122,سالاد سزار واقعا این نیست خدایی دو پر فیله مرغ و دو تا دونه گوجه گیلاسی بقیهاش کامل کاهو پیتزا هم چندان تعریفی نداشت
مرغ خشک‌شده بود و مقدار اون بسیار کم بود، برنج رو هم انگار خوب گرم نکرده بودن زیاد تو یخچالشون مونده بود، واقعا خیلی خودمو کنترل کردم تماس نگیرم با رستوران …..,0,159,مرغ خشکشده بود و مقدار اون بسیار کم بود برنج رو هم انگار خوب گرم نکرده بودن زیاد تو یخچالشون مونده بود واقعا خیلی خودمو کنترل کردم تماس نگیرم با رستوران
خوشمزه و سالم، مثل همیشه,1,24,خوشمزه و سالم مثل همیشه
تمامی شیرینی‌ها بسیار بیات و مونده بودن، حتی رنگ شیرینی‌ها هم تغییر کرده بودن!,0,78,تمامی شیرینیها بسیار بیات و مونده بودن حتی رنگ شیرینیها هم تغییر کرده بودن
به جرات میتونم بگم یکی از بهترین سوخاری‌هایی بود که خوردم هم غذا گرم بود هم ترد مرغشم پخته. یکی از مشتری‌های ثابت شدم. ممنونم از مدیریت خوب مجموعه و پشتیبانی اسنپ فود.,1,167,به جرات میتونم بگم یکی از بهترین سوخاریهایی بود که خوردم هم غذا گرم بود هم ترد مرغشم پخته یکی از مشتریهای ثابت شدم ممنونم از مدیریت خوب مجموعه و پشتیبانی اسنپ فود
متاسفانه قیمه فرستاده بودن به جای قرمه سبزی، ممنون که منوی گیاهی دارید,1,70,متاسفانه قیمه فرستاده بودن به جای قرمه سبزی ممنون که منوی گیاهی دارید
پیازداغ عالی بود عطر سبزی پلو‌خیلی خوب بود حسابی پر سیر بود.,1,60,پیازداغ عالی بود عطر سبزی پلوخیلی خوب بود حسابی پر سیر بود
"دو عدد شیر مدت‌دار سفارش داده بودم که دو عدد شیر معمولی ارسال شد,تخم مرغ انتخابی از برند تلاونگ بود ولی مروارید ارسال شد. ارسال سریع و برخورد پیک بسیار مناسب بود.",0,162,دو عدد شیر مدتدار سفارش داده بودم که دو عدد شیر معمولی ارسال شدتخم مرغ انتخابی از برند تلاونگ بود ولی مروارید ارسال شد ارسال سریع و برخورد پیک بسیار مناسب بود
کلا خوب بود ولی برگش خیلی سفت بود,1,33,کلا خوب بود ولی برگش خیلی سفت بود
انصافا از ساندویچ فروشی‌های جدید خیلی بهتر است و جنس بد نمیده,1,61,انصافا از ساندویچ فروشیهای جدید خیلی بهتر است و جنس بد نمیده
کباب خوب و دورچین جذابی داشت بخصوص نون سنگکی که به اندازه کباب زیرش بود برنج خیلی زیاد بود در هر حال نسبت به قیمت غذای با کیفیتی بود,1,132,کباب خوب و دورچین جذابی داشت بخصوص نون سنگکی که به اندازه کباب زیرش بود برنج خیلی زیاد بود در هر حال نسبت به قیمت غذای با کیفیتی بود
مانند همیشه عالی بود من همیشه از غذای چیز راضی هستم,1,51,مانند همیشه عالی بود من همیشه از غذای چیز راضی هستم
در کل همه چی عالی بود، به موقع ارسال شد، شیرینی‌ها تازه بود، برخورد پیک هم خوب بود، فقط در صورت امکان تخفیف‌ها رو بیشتر کنین، ممنون از اسنپ فود عزیز,1,148,در کل همه چی عالی بود به موقع ارسال شد شیرینیها تازه بود برخورد پیک هم خوب بود فقط در صورت امکان تخفیفها رو بیشتر کنین ممنون از اسنپ فود عزیز
پاستا بدون قارچ و سس مخصوص (خشک),0,32,پاستا بدون قارچ و سس مخصوص خشک
بسیار عالی، کیفیت بالا و سرعت بالا در اماده سازی,1,48,بسیار عالی کیفیت بالا و سرعت بالا در اماده سازی
خوب بود فقط آب شده که نمیدونم تقصیر اسنپ اکسپرسه یا لب کارون پوست گردو هم بین مغز گردوهاش داشت,1,94,خوب بود فقط آب شده که نمیدونم تقصیر اسنپ اکسپرسه یا لب کارون پوست گردو هم بین مغز گردوهاش داشت
قبلا تعداد ۱۱ تایی یا ۱۳ تایی هم داشتن بهتر و تازه‌تر بود الان باید حداقل ۲۲ تا انتخاب کنیم به بالا …چرا؟,1,105,قبلا تعداد  تایی یا  تایی هم داشتن بهتر و تازهتر بود الان باید حداقل  تا انتخاب کنیم به بالا چرا
من لیموناد خواسته بودم ولی موهیتو اومد به جاش و من اصلا موهیتو دوس ندارم,1,72,من لیموناد خواسته بودم ولی موهیتو اومد به جاش و من اصلا موهیتو دوس ندارم
گوشت بد مزه بود. روغنش مونده بود. قارچش هم نپخته بود. مرغش ولی خوب طعم دار شده بود … در کل خیلی ناراضی بودم.,0,108,گوشت بد مزه بود روغنش مونده بود قارچش هم نپخته بود مرغش ولی خوب طعم دار شده بود  در کل خیلی ناراضی بودم
سیب‌زمینی سفت و سرد و خام بود و پیتزا هم فوق‌العاده سرد بود غذا نیز با تاخیر بیش از ۱ ساعت و نیم رسید,0,101,سیبزمینی سفت و سرد و خام بود و پیتزا هم فوقالعاده سرد بود غذا نیز با تاخیر بیش از  ساعت و نیم رسید
همه چیز عالی بود با تشکر,1,24,همه چیز عالی بود با تشکر
غذا‌ها عالی بود. بعد از مدتها یه پیتزای خوش‌طعم رو تجربه کردم,1,61,غذاها عالی بود بعد از مدتها یه پیتزای خوشطعم رو تجربه کردم
با تاخیر تحویل داده شد، از همه چیز مهمتر خیلی سرد و درنتیجه اصلا لذت‌بخش نبود.,0,78,با تاخیر تحویل داده شد از همه چیز مهمتر خیلی سرد و درنتیجه اصلا لذتبخش نبود
تیرامیسو نبود. بجاش ی چیز دیگه بود. چیز کیک تلخ سفارش دادم چیز کیک توت‌فرنگی آورده بودآبروم رفت جلو دوستانم,0,107,تیرامیسو نبود بجاش ی چیز دیگه بود چیز کیک تلخ سفارش دادم چیز کیک توتفرنگی آورده بودآبروم رفت جلو دوستانم
