comment,label,comment_length,comment_cleaned
واقعا خیلی خوشمزه بود خیلی بسته بندی هم خیلی جذاب بود چقدر هم کار قشنگی کردین دونه گذاشتین واسه جوجو‌ها دوغاتونم که حرف نداشت کلا عالی بودد,1,139,واقعا خیلی خوشمزه بود خیلی بسته بندی هم خیلی جذاب بود چقدر هم کار قشنگی کردین دونه گذاشتین واسه جوجوها دوغاتونم که حرف نداشت کلا عالی بودد
غذاش روغن زیاد داشت,0,19,غذاش روغن زیاد داشت
من در محدوده این رستوران نبودم و ۱۰ تومن پول آژانس شد که ۵ تومن زود فود داد و ۵ توپن از اعتبارم کم شد که صمیمانه از زودفود تشکر و قدردانی می‌کنم و کیفیت خوب بود,1,160,من در محدوده این رستوران نبودم و  تومن پول آژانس شد که  تومن زود فود داد و  توپن از اعتبارم کم شد که صمیمانه از زودفود تشکر و قدردانی میکنم و کیفیت خوب بود
سس کچاپ را نیاوردن,0,18,سس کچاپ را نیاوردن
پیک اصلا اصلا برخورد خوبی نداشتن و مشکل پیدا کردن آدرس داشتن با اینکه چندباری توضیح دادم بهشون ولی خیلی بدرفتار و بددهن بودن …,0,126,پیک اصلا اصلا برخورد خوبی نداشتن و مشکل پیدا کردن آدرس داشتن با اینکه چندباری توضیح دادم بهشون ولی خیلی بدرفتار و بددهن بودن
پودر زردچوبه ۵۰ گرمی تندانه البرز با برچسب قیمت ۵۰۰۰ تومان به جای پودر زردچوبه گلهان ۷۰ گرمی به قیمت ۷۰۰۰ تومان ارسال‌شده است!,0,126,پودر زردچوبه  گرمی تندانه البرز با برچسب قیمت  تومان به جای پودر زردچوبه گلهان  گرمی به قیمت  تومان ارسالشده است
من بربری سفارش نداده بودم سنگک سه تا بود یکی فرستادید,0,53,من بربری سفارش نداده بودم سنگک سه تا بود یکی فرستادید
عالی بود خیلی هم زود به دستم رسید,1,33,عالی بود خیلی هم زود به دستم رسید
هیچ‌گونه دورچینی نداشت. اکبر جوجه بدون طعم,0,42,هیچگونه دورچینی نداشت اکبر جوجه بدون طعم
لامصب بهترین برگریه که تو ایران خوردم!,1,38,لامصب بهترین برگریه که تو ایران خوردم
به عنوان اولین تجربه یفارش بسیار عالی و خوشمزه بود تنها نکته کوچک اینکه نان زیر کباب بسیار کلفت بود و خمیر تا حدی خام بود در مجموع عاالی و لذید بود ممنون,1,153,به عنوان اولین تجربه یفارش بسیار عالی و خوشمزه بود تنها نکته کوچک اینکه نان زیر کباب بسیار کلفت بود و خمیر تا حدی خام بود در مجموع عاالی و لذید بود ممنون
فاجعه بود خواهش می‌کنم یا روی یک غذا تخفیف ندین یا وقتی تخفیف میدین همون غذای همیشگی رو ارسال کنید. پیتزایی که به دست امروز به دست من رسید بیشتر یه بربری بود با کمی پنیر پیتزا.,0,176,فاجعه بود خواهش میکنم یا روی یک غذا تخفیف ندین یا وقتی تخفیف میدین همون غذای همیشگی رو ارسال کنید پیتزایی که به دست امروز به دست من رسید بیشتر یه بربری بود با کمی پنیر پیتزا
خوب بود ولی یکم کوچیک بود. و مهمتر از همه اینکه به قسمت توضیحات توجه شد. ممنون از شیلا,1,86,خوب بود ولی یکم کوچیک بود و مهمتر از همه اینکه به قسمت توضیحات توجه شد ممنون از شیلا
من مشتری پروپاقرص ساندویچ‌های هایدا بودم. ولی با این ساندویچی ک برام آمد خیلی تعجب کردم. کل ساندویچ گوجه و کاهو بود اصلا ژامبونش نسبت ب قبل یک سوم شده …شما هزینه گرفتید باید پاسخگو باشید,0,186,من مشتری پروپاقرص ساندویچهای هایدا بودم ولی با این ساندویچی ک برام آمد خیلی تعجب کردم کل ساندویچ گوجه و کاهو بود اصلا ژامبونش نسبت ب قبل یک سوم شده شما هزینه گرفتید باید پاسخگو باشید
در سیب‌زمینی از ژامبون مرغ استفاده نفرمایید، مزه سوپ میده سالاد سزار با بروکلی رنگ و لعاب بهتری پیدا می‌کند.,0,108,در سیبزمینی از ژامبون مرغ استفاده نفرمایید مزه سوپ میده سالاد سزار با بروکلی رنگ و لعاب بهتری پیدا میکند
متاسفانه بعد از تاخیر زیاد غذا کاملا سرد و غیر قابل خوردن بود,0,61,متاسفانه بعد از تاخیر زیاد غذا کاملا سرد و غیر قابل خوردن بود
متاسفانه چیبس و پنیر بسیار بد و سرد وازلحاظ قیمت فوق‌العاده گرون بود,1,68,متاسفانه چیبس و پنیر بسیار بد و سرد وازلحاظ قیمت فوقالعاده گرون بود
غذا کاملا یخ بود و سس همراهش نبوود!!!!!!,0,40,غذا کاملا یخ بود و سس همراهش نبوود
محصولات تازه تازه نبودند,1,24,محصولات تازه تازه نبودند
کیفیت خیلی خوب و تایم مناسب برای آماده شدن. لذت بردم.,1,53,کیفیت خیلی خوب و تایم مناسب برای آماده شدن لذت بردم
هیچ شباهتی بین تصویر و خودش نبود,0,32,هیچ شباهتی بین تصویر و خودش نبود
حتی به نسبت قیمت پایین، محتویات پیتزا بسیار کم بود. بیشتر روغن و پنیر پیتزا استفاده‌شده بود,0,91,حتی به نسبت قیمت پایین محتویات پیتزا بسیار کم بود بیشتر روغن و پنیر پیتزا استفادهشده بود
یک ساعت و نیم طول کشید تا غذا برسه. سرد و از دهن افتاده. کیفیت زیر صفر.,0,71,یک ساعت و نیم طول کشید تا غذا برسه سرد و از دهن افتاده کیفیت زیر صفر
این دوباری که خرید کردم هم سرعت تحویل و هم کیفیت مورد قبولم بوده، ممنون، امیدوارم همین طور ادامه بدید,1,101,این دوباری که خرید کردم هم سرعت تحویل و هم کیفیت مورد قبولم بوده ممنون امیدوارم همین طور ادامه بدید
کرم نیوا با قیمت بالاتر از سوپر‌های دیگر بود که در اکثر سوپرهای اسنپ فود هم مبلغ پایین‌تری عرضه می‌گردد، این مغایرت از تظر بنده بی‌دلیل است و اصلا از این قلم راضی نیستم,0,168,کرم نیوا با قیمت بالاتر از سوپرهای دیگر بود که در اکثر سوپرهای اسنپ فود هم مبلغ پایینتری عرضه میگردد این مغایرت از تظر بنده بیدلیل است و اصلا از این قلم راضی نیستم
سلام هایدا یک نوستالژی هست برای من. ساندویچ بزرگ پر از سس و مواد تازه. اولا سس در حد هیچی-کاهو پلاسیده. تقریبا نان ساندویچ ۹۰ درصدش خالی بود. شاید شرایط تورمی هایدا رو هم آب کرده,0,178,سلام هایدا یک نوستالژی هست برای من ساندویچ بزرگ پر از سس و مواد تازه اولا سس در حد هیچیکاهو پلاسیده تقریبا نان ساندویچ  درصدش خالی بود شاید شرایط تورمی هایدا رو هم آب کرده
من همیشه بره مخصوص رو سفارش میدم و راضی هستم. اگر داخل بره مخصوص رو هم چیپس بذارید بهتر میشه. تشکر,1,98,من همیشه بره مخصوص رو سفارش میدم و راضی هستم اگر داخل بره مخصوص رو هم چیپس بذارید بهتر میشه تشکر
من قیمه بادمجان سفارش دادم قیمه سیب‌زمینی فرستادن. کیفیت فوق‌العاده بد. نوشتم گوشت نریزید کلا گوشت ریختن در کل خیلی بد بود,0,122,من قیمه بادمجان سفارش دادم قیمه سیبزمینی فرستادن کیفیت فوقالعاده بد نوشتم گوشت نریزید کلا گوشت ریختن در کل خیلی بد بود
رستوران در منو گذاشته‌شده نزده بود پیتزای مورد نظر پیاز دارد که در پیتزاهایی که پیاز دارد در اجزا آن درج می‌کنند. نتیجه این شد که برای بنده غیر قابل‌استفاده بود,0,160,رستوران در منو گذاشتهشده نزده بود پیتزای مورد نظر پیاز دارد که در پیتزاهایی که پیاز دارد در اجزا آن درج میکنند نتیجه این شد که برای بنده غیر قابلاستفاده بود
در کل عالی بود,1,14,در کل عالی بود
یک‌کلام عالی ممنونم,1,19,یککلام عالی ممنونم
واقعا بد بوود برگر انقدر شور بود که اصن نمی‌شد خورد,0,51,واقعا بد بوود برگر انقدر شور بود که اصن نمیشد خورد
تازه و خوشمزه ممنون از شما,1,26,تازه و خوشمزه ممنون از شما
کیک ناپلئونی نون داخلش کاملا سوخته و قهوه‌ای رنگ‌شده بود و همچنین کاملا طعم سوختگی احساس می‌شد اصلا راضی نبودم بماند که اسنپ پیک هم یکبار کیک رو چپ کرده بود موقع حمل و مجبور به تعویضش شدند.,0,189,کیک ناپلئونی نون داخلش کاملا سوخته و قهوهای رنگشده بود و همچنین کاملا طعم سوختگی احساس میشد اصلا راضی نبودم بماند که اسنپ پیک هم یکبار کیک رو چپ کرده بود موقع حمل و مجبور به تعویضش شدند
فوق‌العاده اس به همه پیشنهاد می‌کنم این رستوران,1,47,فوقالعاده اس به همه پیشنهاد میکنم این رستوران
خوب بود و ممنون که توضیح ثبت‌شده رو لحاظ کرده بودن,1,50,خوب بود و ممنون که توضیح ثبتشده رو لحاظ کرده بودن
فکر می‌کردم بی‌کیفیت باشه با توجه به قیمت ولی عالی بود ممنونم,1,61,فکر میکردم بیکیفیت باشه با توجه به قیمت ولی عالی بود ممنونم
نوشابه خانواده ثبت کردیم ی دونه قوطی فرستادن,0,44,نوشابه خانواده ثبت کردیم ی دونه قوطی فرستادن
پیتزا شور بود و پیک اصلا تماس نگرفت و غذا سرد شده بود.,0,54,پیتزا شور بود و پیک اصلا تماس نگرفت و غذا سرد شده بود
بسیار عالی و کافی - فقط به نظر شخصی من قیمت‌ها مقداری بالاست,1,60,بسیار عالی و کافی  فقط به نظر شخصی من قیمتها مقداری بالاست
غذا سرد بود و بشدت کیفیت پایین اومده بود,0,40,غذا سرد بود و بشدت کیفیت پایین اومده بود
سلام حجم سالاد به نسبت گذشته خیلی کم شده,0,40,سلام حجم سالاد به نسبت گذشته خیلی کم شده
به نظرم نسبت به قیمت کیفیت بالایی نداشت … یه پیتزای خیلی خیلی معمولی ضمن اینکه حجمش هم متوسط بود …,0,98,به نظرم نسبت به قیمت کیفیت بالایی نداشت  یه پیتزای خیلی خیلی معمولی ضمن اینکه حجمش هم متوسط بود
قیمت بالا میره سیب‌زمینی کم میشه. چرا واقعا؟,0,44,قیمت بالا میره سیبزمینی کم میشه چرا واقعا
شیرینی خوشمزه بود ولی تازه نبود. کیکهاش خشک بود معلوم بود دست‌کم برای سه یا چهارروز پیش بوده,0,92,شیرینی خوشمزه بود ولی تازه نبود کیکهاش خشک بود معلوم بود دستکم برای سه یا چهارروز پیش بوده
دقیقا ۱:۳۰ طول کشید تا ساندویچ برسه ساندویچ پر از چیپس بود یعنی تقریبا همش چیپس بود نسبت به قیمتش بسیار بی‌کیفیت بود,0,116,دقیقا  طول کشید تا ساندویچ برسه ساندویچ پر از چیپس بود یعنی تقریبا همش چیپس بود نسبت به قیمتش بسیار بیکیفیت بود
پاستا چیکن تنوری رگا خیلی خوبه. ولی کاش پاستا بیف رو از منو خارج نمیکردن چون اون دیگه محشر بود. تشکر ویژه‌ای هم دارم بابت رفتار و برخورد بسیار عالی پیک محترمتون. موفق باشید,1,172,پاستا چیکن تنوری رگا خیلی خوبه ولی کاش پاستا بیف رو از منو خارج نمیکردن چون اون دیگه محشر بود تشکر ویژهای هم دارم بابت رفتار و برخورد بسیار عالی پیک محترمتون موفق باشید
کیفیت غذا عالی بود، واقعا کیف کردم,1,34,کیفیت غذا عالی بود واقعا کیف کردم
پیک خیلی سریع شیرینی رو آورد. از این بابت خیلی خوب بود. ولی شیرینی تازه نبود.,0,77,پیک خیلی سریع شیرینی رو آورد از این بابت خیلی خوب بود ولی شیرینی تازه نبود
کیفیت مواد بکار رفته خیلی خوب بود فقط این غذا خیلی خشک بود. کاش یه مقدار آب‌گوشت یا کره یا روغن حیوانی چیزی کنارش بود,1,117,کیفیت مواد بکار رفته خیلی خوب بود فقط این غذا خیلی خشک بود کاش یه مقدار آبگوشت یا کره یا روغن حیوانی چیزی کنارش بود
بیشتر مزه قرمه سبزی می‌داد تا کرفس لطفا قبل از درست کردن تحقیق کنید راجب طرز تهیه,0,81,بیشتر مزه قرمه سبزی میداد تا کرفس لطفا قبل از درست کردن تحقیق کنید راجب طرز تهیه
برگر با محتویات از قبل آماده بوده و کاهو و گوجه و … هم برای گرم کردم داخل ساندویج بودند و پخته‌شده بودند و کاملا بیات بودند و کیفیت گوشت بی‌نهایت پایین بوده و اینقدر فلفل زده بودند که کیفیت نامطلوب محسوس نباشه,0,209,برگر با محتویات از قبل آماده بوده و کاهو و گوجه و  هم برای گرم کردم داخل ساندویج بودند و پختهشده بودند و کاملا بیات بودند و کیفیت گوشت بینهایت پایین بوده و اینقدر فلفل زده بودند که کیفیت نامطلوب محسوس نباشه
خوشمزه، ولی کم‌حجم بود,1,22,خوشمزه ولی کمحجم بود
کباب کوبیده خیلی خوشمزه بود. گرم وبسته بندی مناسب فقط کمی دیر رسید,1,66,کباب کوبیده خیلی خوشمزه بود گرم وبسته بندی مناسب فقط کمی دیر رسید
غذا سرد به دستم رسید,0,20,غذا سرد به دستم رسید
عالی مثل همیشه. ممنون,1,21,عالی مثل همیشه ممنون
کباب کوبیده خیلی بد بود، به جز مزه چربی مزه‌ی دیگه‌ای نمی‌داد، تا حالا دو سه بار از این رستوران غذا گرفتم، همیشه نصف گوجه میگذارن، آخه از گوجه هم میزنن؟ سماق هم فقط رنگ داشت و کاملا مشخص بود درجه سه هست,0,202,کباب کوبیده خیلی بد بود به جز مزه چربی مزهی دیگهای نمیداد تا حالا دو سه بار از این رستوران غذا گرفتم همیشه نصف گوجه میگذارن آخه از گوجه هم میزنن سماق هم فقط رنگ داشت و کاملا مشخص بود درجه سه هست
خوشمزه بود دوستش داشتم، فقط یه نکته‌ای … تو بخش توضیحات نوشته بودم لوازم یکبار مصرف نگذارید اما گذاشته بودین، ترجیح میدم وقتی به وسیله‌ای نیاز ندارم دریافتش نکنم که مجبور به دور انداختنش بشم، لطفا به توضیحات توجه کنید,1,217,خوشمزه بود دوستش داشتم فقط یه نکتهای  تو بخش توضیحات نوشته بودم لوازم یکبار مصرف نگذارید اما گذاشته بودین ترجیح میدم وقتی به وسیلهای نیاز ندارم دریافتش نکنم که مجبور به دور انداختنش بشم لطفا به توضیحات توجه کنید
پیک در عرض ۱۰ دقیقه آورد اما نانش بیات بود و خود غذا هم کیفیت خیلی مطلوبی داشت.,0,79,پیک در عرض  دقیقه آورد اما نانش بیات بود و خود غذا هم کیفیت خیلی مطلوبی داشت
ممنون از سرعت اسنپ و برخورد بسیار خوب پیک,1,41,ممنون از سرعت اسنپ و برخورد بسیار خوب پیک
خوشمزه س ولی دیگه به قیمت پیکش نمیارزه!,1,39,خوشمزه س ولی دیگه به قیمت پیکش نمیارزه
یک سوپ برای من کم فرستادن چرا؟؟؟؟,0,33,یک سوپ برای من کم فرستادن چرا
بسیار خوشمزه و بسیار عالی,1,25,بسیار خوشمزه و بسیار عالی
کیفیت خوبه ولی لطیفه گردویی دفعه گذشته خیلی تازه‌تر بود,1,55,کیفیت خوبه ولی لطیفه گردویی دفعه گذشته خیلی تازهتر بود
من خیلی عذا از باروژ می‎گیرم ولی چند باریه که سیب‌زمینی سرخ‌کرده مونده می‎فرستن برام و احتمالا این بار آخری باشه که ازشون سفارش میدم!!!,0,135,من خیلی عذا از باروژ میگیرم ولی چند باریه که سیبزمینی سرخکرده مونده میفرستن برام و احتمالا این بار آخری باشه که ازشون سفارش میدم
عالی بود. خصوصا این سس پنیر که می‌زنید با برگر میشینه.,1,54,عالی بود خصوصا این سس پنیر که میزنید با برگر میشینه
همه چیزایی که خواسته بودم تازه و عالی بودن ممنونم,1,49,همه چیزایی که خواسته بودم تازه و عالی بودن ممنونم
به توضیحات توجه نمی‌کند,0,23,به توضیحات توجه نمیکند
طعم ساندویچ چیکن سزار اصلا راضی‌کننده نبود و بیشتر شبیه سالاد الویه بود. نون ساندویچ هم خیلی بد و بیات بود. نسبت به قیمت، انتظار خیلی بیشتری می‌رفت از پلاک,0,155,طعم ساندویچ چیکن سزار اصلا راضیکننده نبود و بیشتر شبیه سالاد الویه بود نون ساندویچ هم خیلی بد و بیات بود نسبت به قیمت انتظار خیلی بیشتری میرفت از پلاک
متاسفانه پیراشکی خشک‌شده بود و کیفیت خوبی نداشت.,0,48,متاسفانه پیراشکی خشکشده بود و کیفیت خوبی نداشت
نسبت به قیمت حجم غذا کم بود ولی کیفیت مناسب بود,1,47,نسبت به قیمت حجم غذا کم بود ولی کیفیت مناسب بود
سریع و بدون مشکل,1,16,سریع و بدون مشکل
فوق‌العاده خوشمزه و خوش‌طعم بود,1,31,فوقالعاده خوشمزه و خوشطعم بود
Hamechiz ok bod dastetonam dard nakone faghat ghaza sard bod Noshabe ham koka ziroo sefaresh dade bodam k pepsi max avorde bodin k in ۲ mored to zogheam zad,1,156,Hamechiz ok bod dastetonam dard nakone faghat ghaza sard bod Noshabe ham koka ziroo sefaresh dade bodam k pepsi max avorde bodin k in  mored to zogheam zad
مرغ خوب بود ولی کوچک بود,1,24,مرغ خوب بود ولی کوچک بود
نوشته بودن که دوتا میگو سوخاری و ۴ تا پیاز سوخاری هم داره ولی هیچ اثری از اینا نبود، بقیه چیزای هم که بود کاملا معمولی,0,118,نوشته بودن که دوتا میگو سوخاری و  تا پیاز سوخاری هم داره ولی هیچ اثری از اینا نبود بقیه چیزای هم که بود کاملا معمولی
کیفیت غذا خیلی پایین و بد بود، با اینکه تو توضیحات نوشتم فلفل دلمه‌ای نریزند تو فیش هم ثبت‌شده بود ولی ریخته بودند آخرین بارم بود از باروژ خرید کردم,0,148,کیفیت غذا خیلی پایین و بد بود با اینکه تو توضیحات نوشتم فلفل دلمهای نریزند تو فیش هم ثبتشده بود ولی ریخته بودند آخرین بارم بود از باروژ خرید کردم
آب سیب خوشمزه بود و آب کرفس فقط طعم آب می‌داد … متاسفانه تاهیر داشت و خیلی منتظر موندم، دیگه فکر نکنم بخوام از اینجا چیزی سفارش بدم,0,131,آب سیب خوشمزه بود و آب کرفس فقط طعم آب میداد  متاسفانه تاهیر داشت و خیلی منتظر موندم دیگه فکر نکنم بخوام از اینجا چیزی سفارش بدم
چقد دلم تتگ بود برای طعم خوب ساندویچاتون … موفق باشید,1,53,چقد دلم تتگ بود برای طعم خوب ساندویچاتون  موفق باشید
من مشتری داعمی بودم ولی اخرین بار بود خرید کردم ازتون افتضاح خمیرش نپخته بود اوایل عالی بودید الان خراب,0,103,من مشتری داعمی بودم ولی اخرین بار بود خرید کردم ازتون افتضاح خمیرش نپخته بود اوایل عالی بودید الان خراب
مافین شکلاتی معرکست واقعا بهم چسبید پیراشکی‌ها هم خوبه اگر داغ بود بهتر بود مرسی از نان سحر من مشتری ثابتم دیگه,1,111,مافین شکلاتی معرکست واقعا بهم چسبید پیراشکیها هم خوبه اگر داغ بود بهتر بود مرسی از نان سحر من مشتری ثابتم دیگه
عالی بود ممنون. فقط یکم قیمتا بالاست,1,36,عالی بود ممنون فقط یکم قیمتا بالاست
همه چی عالی بود ۲۰ دقیقه زود‌تر و داغ رسید کیفیت خیلی خوب بود یکی از نکات مهم این بود که نون تافتون داغ و تازه بود در کل خیلی راضی بودم.,1,136,همه چی عالی بود  دقیقه زودتر و داغ رسید کیفیت خیلی خوب بود یکی از نکات مهم این بود که نون تافتون داغ و تازه بود در کل خیلی راضی بودم
فقط سیب زمینی‌ها خیلی مونده بودن,1,32,فقط سیب زمینیها خیلی مونده بودن
سفارش کاملا سرد رسید. کیفیت نامناسب و حجم کم. سیب‌زمینی ساده در ظرف کوچک ۱۲۹۰۰ تومان؟!,0,86,سفارش کاملا سرد رسید کیفیت نامناسب و حجم کم سیبزمینی ساده در ظرف کوچک  تومان
شیرینی گردویی طمع شکر بیشتر میده تا گردو، گردو از کنارش رد شده و هزینه پیک بالاست برای ولنجک,0,92,شیرینی گردویی طمع شکر بیشتر میده تا گردو گردو از کنارش رد شده و هزینه پیک بالاست برای ولنجک
فلفل دلمه که نداشت. قارچ هم ردپایی از قارچ بود. سوسیس و کالباسشم که درجه پایین‌ترین. هیچی نگم بهتره,0,99,فلفل دلمه که نداشت قارچ هم ردپایی از قارچ بود سوسیس و کالباسشم که درجه پایینترین هیچی نگم بهتره
سفارش من برنج ته دیگی یود، که برای من برنج عادی اومد، علتش رو‌توضیح بدین که چرا سفارش رو عوض کردین؟؟؟,0,101,سفارش من برنج ته دیگی یود که برای من برنج عادی اومد علتش روتوضیح بدین که چرا سفارش رو عوض کردین
هم طعم و کیفیت غذا عالی بود هم گرم به دستم رسید، سپاس.,1,54,هم طعم و کیفیت غذا عالی بود هم گرم به دستم رسید سپاس
سفارش من ۵ تیکه مرغ بود ۴ تا فرستادین,0,37,سفارش من  تیکه مرغ بود  تا فرستادین
پنیر زیاد ریخته بودید و مزه تلخی داشت کل کیفیت غذا رو برده بود,0,62,پنیر زیاد ریخته بودید و مزه تلخی داشت کل کیفیت غذا رو برده بود
ممنون از اسنپ فود که نکات ذکر شده و گفتند و ممنون از سوپر مارکت,1,63,ممنون از اسنپ فود که نکات ذکر شده و گفتند و ممنون از سوپر مارکت
برنج ایرانی و طعم کباب‌ها و اندازه برنج خیلی خوب بود,1,52,برنج ایرانی و طعم کبابها و اندازه برنج خیلی خوب بود
ممنون از دقت و احترام به نظر مشتریتون.,1,38,ممنون از دقت و احترام به نظر مشتریتون
یکی از نان‌ها سوخته بود,0,23,یکی از نانها سوخته بود
من از مشتری‌های قدیمیشونم ولی ایندفعه کیفیت و حجم غذاشون اصلاا مثل قبلا نبود. واقعا ناامیدم کردین,0,97,من از مشتریهای قدیمیشونم ولی ایندفعه کیفیت و حجم غذاشون اصلاا مثل قبلا نبود واقعا ناامیدم کردین
خیلی بد بود خیلی، از پایین‌ترین کیفیت پپرونی استفاده‌شده پنیر بسیار کم پپرونی‌های خشک‌شده و بد طعم یکی از بدترین پیتزا‌هایی که بود که خوردم همه شو ریختم دور,0,156,خیلی بد بود خیلی از پایینترین کیفیت پپرونی استفادهشده پنیر بسیار کم پپرونیهای خشکشده و بد طعم یکی از بدترین پیتزاهایی که بود که خوردم همه شو ریختم دور
نان باگت کاملا مونده و خشک بود. ولی بقیه خوب بودن.,1,50,نان باگت کاملا مونده و خشک بود ولی بقیه خوب بودن
اصلا غذا کیفیت مناسبی نداشت و طعم گوشت بسیار بد بودش!,0,53,اصلا غذا کیفیت مناسبی نداشت و طعم گوشت بسیار بد بودش
غذا بسیار بی‌کیفیت بود,0,22,غذا بسیار بیکیفیت بود
غذا به شدت شور بود و همه رو ریختیم دور,0,38,غذا به شدت شور بود و همه رو ریختیم دور
بسیار تند بود و با سالاد همیشگی متفاوت بود,0,42,بسیار تند بود و با سالاد همیشگی متفاوت بود
کیفیت فوق‌العاده پایین کالباس درجه ۴,0,36,کیفیت فوقالعاده پایین کالباس درجه
عالی و کمتر از ۲۸ دقیقه,1,23,عالی و کمتر از  دقیقه
با سلام و عرض ادب، متاسفانه پیتزا بقدری سرد بود که واقعا قابل خوردن نبود و کیفیت مناسب نداشت. امیدوارم مشکل فوق برای سفارش‌های بعدی حل شود. باتشکر,0,146,با سلام و عرض ادب متاسفانه پیتزا بقدری سرد بود که واقعا قابل خوردن نبود و کیفیت مناسب نداشت امیدوارم مشکل فوق برای سفارشهای بعدی حل شود باتشکر
تخفیف میذارید حجمشو دیگه انقد کم نکنید تخفیف نداشته باشه منطقی تره,0,66,تخفیف میذارید حجمشو دیگه انقد کم نکنید تخفیف نداشته باشه منطقی تره
اهل شیرینی نیستم، ولی انصافا خوشمزه بود. از اسنپ فودم بابت تخفیف عالی ممنونم. همیشه خوب باشین,1,93,اهل شیرینی نیستم ولی انصافا خوشمزه بود از اسنپ فودم بابت تخفیف عالی ممنونم همیشه خوب باشین
پیتزا مرغ تنوری خیلی خوب بود,1,28,پیتزا مرغ تنوری خیلی خوب بود
غذا فوق‌العاده کیفیت پایین و بدی داشت. برنج نامرغوب و روی خورشت چربی زیادی بود. طعم خوبی هم نداشت.,0,98,غذا فوقالعاده کیفیت پایین و بدی داشت برنج نامرغوب و روی خورشت چربی زیادی بود طعم خوبی هم نداشت
دیگه خسته شدم از بس نوشتم `` پیک `` نباید سرش رو بندازه بیاد پایین. باید زنگ واحد رو از پایین بزنه (افسوس از پیگیری از طرف اسنپ),1,128,دیگه خسته شدم از بس نوشتم  پیک  نباید سرش رو بندازه بیاد پایین باید زنگ واحد رو از پایین بزنه افسوس از پیگیری از طرف اسنپ
بسیار خوشمزه و عالی بود.,1,24,بسیار خوشمزه و عالی بود
پاستا سریع قبل خوشمزه‌تر بود تا این سریع اسپرایت خواستم اصلا نبود,1,65,پاستا سریع قبل خوشمزهتر بود تا این سریع اسپرایت خواستم اصلا نبود
برای یک کیلو حلیم به اندازه یک قاشق شکر ریخته شده. معمولا جداگانه شکر میدن یا به اندازه میریزن، چون ما محل کار دسترسی به قند و شکر نداریم …,0,139,برای یک کیلو حلیم به اندازه یک قاشق شکر ریخته شده معمولا جداگانه شکر میدن یا به اندازه میریزن چون ما محل کار دسترسی به قند و شکر نداریم
سر وقت رسید ولی من رب گوجه دریان دشت شیشه‌ای سفارش دادم اما کنسروی رسید.,0,72,سر وقت رسید ولی من رب گوجه دریان دشت شیشهای سفارش دادم اما کنسروی رسید
Mn moshtari hanishegi hastam va alian hamishe,1,45,Mn moshtari hanishegi hastam va alian hamishe
روی کیفیت غذا نظارت کنید,0,24,روی کیفیت غذا نظارت کنید
مرغ خیلی بوی بدی می‌داد سس هم ب طور کاملا مخصی مونده بود فقط سیب‌زمینی ش قابل خوردن بود,0,87,مرغ خیلی بوی بدی میداد سس هم ب طور کاملا مخصی مونده بود فقط سیبزمینی ش قابل خوردن بود
غذا خیلی تند بود نمی‌شد خورد هر غذایی رو نباید تند کرد چیکن گوردن نباید تتد باشه,0,80,غذا خیلی تند بود نمیشد خورد هر غذایی رو نباید تند کرد چیکن گوردن نباید تتد باشه
باید درب نایلون رو ببندید و بدین به پیک / درش باز بود و یه مقدار خشک‌شده بود.,1,77,باید درب نایلون رو ببندید و بدین به پیک  درش باز بود و یه مقدار خشکشده بود
مگه میشه بدون قاشق و چنگال این دومین باره دیگه خرید می‌کنم,0,58,مگه میشه بدون قاشق و چنگال این دومین باره دیگه خرید میکنم
تقریبا سرد به دستمون رسید,1,25,تقریبا سرد به دستمون رسید
بسیار عالی غذا خیلی گرم و خوب رسید ایشالا کیفیت غذایتان رو حفظ کنید,1,67,بسیار عالی غذا خیلی گرم و خوب رسید ایشالا کیفیت غذایتان رو حفظ کنید
هر دو نوع نان بسیار تازه هستند با طعم عالی,1,42,هر دو نوع نان بسیار تازه هستند با طعم عالی
عالی بود طعم پیتزا مخلوط هم گرم بود هم ب وقت رسید ازهمه زحمت‌های عوامل اسنپ بود ممنونم مرسی,1,91,عالی بود طعم پیتزا مخلوط هم گرم بود هم ب وقت رسید ازهمه زحمتهای عوامل اسنپ بود ممنونم مرسی
بی‌نهایت بی‌کیفیت بود. غذا سرد به دستم رسید. املت کالیفرنیا فقط تخم‌مرغ بود و قارچ خبری از آووکادو نبود. اگز بندیکت هم همینطور افتضاح بود. دفعه‌ی آخرم بود که سفارش میدم. ۹۵۰۰۰ تومن ریختم دور ….,0,193,بینهایت بیکیفیت بود غذا سرد به دستم رسید املت کالیفرنیا فقط تخممرغ بود و قارچ خبری از آووکادو نبود اگز بندیکت هم همینطور افتضاح بود دفعهی آخرم بود که سفارش میدم  تومن ریختم دور
جوجه خام بود نتوستم بخورم خیلی نا راضیم,0,39,جوجه خام بود نتوستم بخورم خیلی نا راضیم
متاسفانه کیفیت پرپروک مثل سابق نیست. خواهشا خرابش نکنید ما ۱۸ ساله مشتری هستیم,1,78,متاسفانه کیفیت پرپروک مثل سابق نیست خواهشا خرابش نکنید ما  ساله مشتری هستیم
اندازه آن کوچک است.,1,19,اندازه آن کوچک است
در منو سوخاری همراه با دو سس است که برای من فقط سس باربیکیو ارسال شد!,1,69,در منو سوخاری همراه با دو سس است که برای من فقط سس باربیکیو ارسال شد
