comment,label,comment_length,comment_cleaned
طعم خاصی نداشت و اصلا خوشمزه نبود ساندویچ‌های سرد خیلی بهترن,0,60,طعم خاصی نداشت و اصلا خوشمزه نبود ساندویچهای سرد خیلی بهترن
دوتا جنس ناموجود شده بود خیلی مؤدب تماس گرفتن گفتن که اگر مایلید جایگزین بفرستیم و تغییر جزعی در سفارش ایجاد کردیم و سریع و مؤدب ب دستمون رسید,1,142,دوتا جنس ناموجود شده بود خیلی مؤدب تماس گرفتن گفتن که اگر مایلید جایگزین بفرستیم و تغییر جزعی در سفارش ایجاد کردیم و سریع و مؤدب ب دستمون رسید
دم اژدها گرم. کیفیت عالی قیمت مناسب. مرغ آبدار و خوش پختی بود. سیب زمینی‌های کنارش هم عالی بود. فقط دو تا سس سفید برای مخلفات می‌گذاشتند دیگه کامل بود. ممنون,1,157,دم اژدها گرم کیفیت عالی قیمت مناسب مرغ آبدار و خوش پختی بود سیب زمینیهای کنارش هم عالی بود فقط دو تا سس سفید برای مخلفات میگذاشتند دیگه کامل بود ممنون
عالی بود. مرسی از زود فود و جوجه داغ,1,36,عالی بود مرسی از زود فود و جوجه داغ
واقعا انگار داشتم شیر می‌خوردم اب شده بود,0,41,واقعا انگار داشتم شیر میخوردم اب شده بود
نان تازه وگرم وخوبی بود سریع هم اوردند راری هستم دستشون درد نکنه,1,64,نان تازه وگرم وخوبی بود سریع هم اوردند راری هستم دستشون درد نکنه
دقیقا ۲ ساعت طول کشید تا غذا برسه و بسیار سرد شده بود,0,53,دقیقا  ساعت طول کشید تا غذا برسه و بسیار سرد شده بود
فقط سماق نبود همراه کباب و اینکه همیشه ترشی کلم بود ولی اینبار نه در کل خوشمزه بود پیک هم خیلی زود اومد,1,103,فقط سماق نبود همراه کباب و اینکه همیشه ترشی کلم بود ولی اینبار نه در کل خوشمزه بود پیک هم خیلی زود اومد
حجمش زیاده ولی خیلی خوشمزه نبود حقیقتش. بازم ممنون,1,50,حجمش زیاده ولی خیلی خوشمزه نبود حقیقتش بازم ممنون
بعد از یک ساعت و نیم غذا کاملا یخ کرده به دستم رسید,0,51,بعد از یک ساعت و نیم غذا کاملا یخ کرده به دستم رسید
غذا مثل همیشه خیلی خوب بود و خیلی زود و گرم رسید‌ای کاش ته چین یکم بهتر بود ولی در کل فوق‌العاده راضی بودم,1,106,غذا مثل همیشه خیلی خوب بود و خیلی زود و گرم رسیدای کاش ته چین یکم بهتر بود ولی در کل فوقالعاده راضی بودم
شما یک نان فرانسوی می‌بینید. که یک تکه کباب سرد توشه. و سه تیکه کالباس بی‌کیفیت و بدمزه. فقط گوجه و خیارشور ش خوب بود,0,117,شما یک نان فرانسوی میبینید که یک تکه کباب سرد توشه و سه تیکه کالباس بیکیفیت و بدمزه فقط گوجه و خیارشور ش خوب بود
تا دوغ سفارش کردم فقط یکی رسید,0,30,تا دوغ سفارش کردم فقط یکی رسید
لطفا به پیک یاداور شود محصول باید تحویل سفارش‌دهنده شود نه تحویل یک فرد دیگر بعد تلفنی اعلام کنند تحویل یک نفر شد شما برید تحویل بگیرید یا می‌خواهید من بگیرم بدم به شما,1,168,لطفا به پیک یاداور شود محصول باید تحویل سفارشدهنده شود نه تحویل یک فرد دیگر بعد تلفنی اعلام کنند تحویل یک نفر شد شما برید تحویل بگیرید یا میخواهید من بگیرم بدم به شما
واقعا تحویل افتضاح بود!!!! من چند بار دیگه باید تجربه بد در مورد پیکهانون داشته باشم؟!!!! شیرینی که تحویل دادن شبیه آشه!!! همش بهم خورده!!,0,138,واقعا تحویل افتضاح بود من چند بار دیگه باید تجربه بد در مورد پیکهانون داشته باشم شیرینی که تحویل دادن شبیه آشه همش بهم خورده
اصلا کیفیت قبلو نداره,0,21,اصلا کیفیت قبلو نداره
بد بود ساندویچ فوق‌العاده بیمزه و کم‌حجم داخلشم تقریبا هیچی نبود، با قیمت فوق‌العاده بالا برای یه نصفه ساندویچ,0,110,بد بود ساندویچ فوقالعاده بیمزه و کمحجم داخلشم تقریبا هیچی نبود با قیمت فوقالعاده بالا برای یه نصفه ساندویچ
چیز کیک در یک‌کلام افتضاح بود. مقادیر وحشتناک زیاد خامه با نوک قاشق اسانس پنیر؟!!!! … قناد محترم شما رسپی چیز کیک رو با نون خامه‌ای اشتباه گرفتید!!!.. از اون افتضاحتر کیک بیات و کهنه‌اش بود.. همه رو ریختم دور.. حیف پول,0,218,چیز کیک در یککلام افتضاح بود مقادیر وحشتناک زیاد خامه با نوک قاشق اسانس پنیر  قناد محترم شما رسپی چیز کیک رو با نون خامهای اشتباه گرفتید از اون افتضاحتر کیک بیات و کهنهاش بود همه رو ریختم دور حیف پول
امیدوارم همیشه کیفیته خوبتونو حفظ کنین با تشکر,1,46,امیدوارم همیشه کیفیته خوبتونو حفظ کنین با تشکر
متأسفانه خیلی از پیک‌های اسنپ، قبل از تحویل سفارش، میزنن تحویل دادن تا سفارش جدید بگیرن. توی اپ هم پی گیری سفارش از روی صفحه اصلی میره. اصلا نمیپرسه تحویل گرفتید یا نه! واقعا مسخره س این! باید با این پیک‌ها برخورد بشه.,1,218,متأسفانه خیلی از پیکهای اسنپ قبل از تحویل سفارش میزنن تحویل دادن تا سفارش جدید بگیرن توی اپ هم پی گیری سفارش از روی صفحه اصلی میره اصلا نمیپرسه تحویل گرفتید یا نه واقعا مسخره س این باید با این پیکها برخورد بشه
بسیار بسیار از کیفیت غذا کم شده,1,31,بسیار بسیار از کیفیت غذا کم شده
عالی بود ای کاش سماق بیشتر می‌گذاشتند قاشق چنگال بگذارید,1,56,عالی بود ای کاش سماق بیشتر میگذاشتند قاشق چنگال بگذارید
بیسکوییت ارسال‌شده چیزی نبود که من سفارش داده بودم و علاوه بر اون خرد شده بود. برخورد پیک هم مناسب نبود.,0,104,بیسکوییت ارسالشده چیزی نبود که من سفارش داده بودم و علاوه بر اون خرد شده بود برخورد پیک هم مناسب نبود
قارچ سوخاری مزه روغن سوخته می‌داد و به تلخی می‌زد و اصلا کیفیت نداشت,0,68,قارچ سوخاری مزه روغن سوخته میداد و به تلخی میزد و اصلا کیفیت نداشت
بسیار عالی تازه و خوشمزه,1,24,بسیار عالی تازه و خوشمزه
زیادی شیرین بود زده میشه آدم …,0,30,زیادی شیرین بود زده میشه آدم
کوچیک بود کم ملات بسترو کج کرد بودن و پیدزا تو هم بود,0,53,کوچیک بود کم ملات بسترو کج کرد بودن و پیدزا تو هم بود
اولا که بیست دقیقه طول کشید تا سوپر مارکت ثبت سفارش کند. بعدهم پنج دقیقه قبل رسیدن سفارش پیام اومد که سفارش شما توسط اسنپ تحویل داده شد!!,0,137,اولا که بیست دقیقه طول کشید تا سوپر مارکت ثبت سفارش کند بعدهم پنج دقیقه قبل رسیدن سفارش پیام اومد که سفارش شما توسط اسنپ تحویل داده شد
سالاد سزار در واقع فقط کاهو بود، استیک گوشت و هات داگ بد مزه بود پیتزا هم مثل همیشه نبود خمیر شده بود شاید دیگه هیچوقت از اینجا خرید نکنیم,0,138,سالاد سزار در واقع فقط کاهو بود استیک گوشت و هات داگ بد مزه بود پیتزا هم مثل همیشه نبود خمیر شده بود شاید دیگه هیچوقت از اینجا خرید نکنیم
دیزان روی کیک شیک‌تر از عکس اینجا بود، تازه و خوب بود کیکش و به صورت سالم تحویل شد ولی متاسفانه پیکش خسته بود!!!,1,112,دیزان روی کیک شیکتر از عکس اینجا بود تازه و خوب بود کیکش و به صورت سالم تحویل شد ولی متاسفانه پیکش خسته بود
بماند که خیلی دیر همیشه ارسال میشه! متاسفانه برای بار چندم بود که سس داخل بسته بندی کل غذا ریخته بود و کلا سیب زمینی‌ها دیگه قابل خوردن نبود و کل بست هبندی‌ها غرق در سس شده بود!,0,177,بماند که خیلی دیر همیشه ارسال میشه متاسفانه برای بار چندم بود که سس داخل بسته بندی کل غذا ریخته بود و کلا سیب زمینیها دیگه قابل خوردن نبود و کل بست هبندیها غرق در سس شده بود
خوب، گرم و سریع,1,15,خوب گرم و سریع
طعم برگر خیلی خوب بود و سیب‌زمینی هم حجمش بیشتر شده که خیلی خوبه. ممنونم ازتون.,1,79,طعم برگر خیلی خوب بود و سیبزمینی هم حجمش بیشتر شده که خیلی خوبه ممنونم ازتون
سس فرانسوی کنار غذا فراموش‌شده بود.,1,35,سس فرانسوی کنار غذا فراموششده بود
حجم مرغ سوخاری وسیب زمینی کم شده. امیدوارم تجدید نظر کنند,0,57,حجم مرغ سوخاری وسیب زمینی کم شده امیدوارم تجدید نظر کنند
از سیب زمینی‌های سیاه و بی‌کیفیت استفاده‌شده و در طبخ دقت نشده. واقعا بد بود. کیفیت در حد صفر. با اینکه مشتری دائم بودم اما این اخرین باری است که از برگر لند خرید می‌کنم. هیچ اهمیتی به مشتریان دائم نمی‌دهند.,0,207,از سیب زمینیهای سیاه و بیکیفیت استفادهشده و در طبخ دقت نشده واقعا بد بود کیفیت در حد صفر با اینکه مشتری دائم بودم اما این اخرین باری است که از برگر لند خرید میکنم هیچ اهمیتی به مشتریان دائم نمیدهند
بسیار عالی و با کیفیت، ممنونم و امیدوارم که این کیفیت همیشگی باشد.,1,66,بسیار عالی و با کیفیت ممنونم و امیدوارم که این کیفیت همیشگی باشد
عالی مثل همیشه فقط گاهی کمتر می‌پزید خون توشه دقت کنید,1,54,عالی مثل همیشه فقط گاهی کمتر میپزید خون توشه دقت کنید
بهترین سرویس غذایی بود که در طول این مدت دریافت کرده بودم. خصوصا ظرف سفالی غذا عالی بود.,1,88,بهترین سرویس غذایی بود که در طول این مدت دریافت کرده بودم خصوصا ظرف سفالی غذا عالی بود
به نظر من بیش از اندازه معطلی داشت اگر غذا بود شاید قابل‌قبول بود اما برای خرید شیرینی یکساعت معطلی واقعازیاده,0,110,به نظر من بیش از اندازه معطلی داشت اگر غذا بود شاید قابلقبول بود اما برای خرید شیرینی یکساعت معطلی واقعازیاده
چای رو اشتباه یه مدل دیگه فرستادن!,0,34,چای رو اشتباه یه مدل دیگه فرستادن
"همه چیز عالی و خدا برکت , مشتری شدیم",1,36,همه چیز عالی و خدا برکت  مشتری شدیم
بسیار عالی و باکیفیت چیکن استریپس و پیتزا باروژ خیلی خوب بودن سیر و استیک فقط سیرش خیلی زیاد بود پیتزا چیکن گریل و میکس گریل و نان سیر و بال سوخاری هم خوب بودن چیکن اسپایسی هم معمولی بود یکی از باکیفیت‌ترین فست فود‌های ایران,1,224,بسیار عالی و باکیفیت چیکن استریپس و پیتزا باروژ خیلی خوب بودن سیر و استیک فقط سیرش خیلی زیاد بود پیتزا چیکن گریل و میکس گریل و نان سیر و بال سوخاری هم خوب بودن چیکن اسپایسی هم معمولی بود یکی از باکیفیتترین فست فودهای ایران
غذا کمتذ از ۱۵ دقیقه به دستم رسید که واقعا عجیب و جالب بود. کیفیت دونر هم مثل همیشه عالی بود و سیب‌زمینی هم بسیار تازه بود.,1,123,غذا کمتذ از  دقیقه به دستم رسید که واقعا عجیب و جالب بود کیفیت دونر هم مثل همیشه عالی بود و سیبزمینی هم بسیار تازه بود
سلام بسیار خوب بود ممنون,1,24,سلام بسیار خوب بود ممنون
تاخیر در تحویل از جانب رستوران بوده و این اصلا خوب نبود,0,55,تاخیر در تحویل از جانب رستوران بوده و این اصلا خوب نبود
افتضاح‌ترین برگری بود که در تمام عمرم دیده بودم حتی نونش هم قابل خوردن نبودمتاسفم,1,81,افتضاحترین برگری بود که در تمام عمرم دیده بودم حتی نونش هم قابل خوردن نبودمتاسفم
با اختلاف بدترین پیتزایی بود که خوردم. نوشابه هم ارسال نکردند,0,61,با اختلاف بدترین پیتزایی بود که خوردم نوشابه هم ارسال نکردند
موهیتو طعمه همیشگی نبود و خیلی ترش و تلخ بود.,1,45,موهیتو طعمه همیشگی نبود و خیلی ترش و تلخ بود
اولین پیتزایی بود که هیچ مزه‌ای نمی‌داد، خیلی برام عجیب بود، نه گوشت مزه دار بود نه مزه‌ی سیر مشخص بود,0,102,اولین پیتزایی بود که هیچ مزهای نمیداد خیلی برام عجیب بود نه گوشت مزه دار بود نه مزهی سیر مشخص بود
بسیار عالی همه کیفیت خوب ممنونم,1,31,بسیار عالی همه کیفیت خوب ممنونم
خیلی خوب بود هم مزه‌اش هم میزان سوپ، مخصوصا لیمو تازه که همراه غذا بود,1,70,خیلی خوب بود هم مزهاش هم میزان سوپ مخصوصا لیمو تازه که همراه غذا بود
بسیار عالی بسته بندی تمیزی داشت ممنونم ازتون,1,44,بسیار عالی بسته بندی تمیزی داشت ممنونم ازتون
کلا غذای فست فرد أرتین عالیه. اسنپ فود هم تجربه جالبی بود.,1,58,کلا غذای فست فرد أرتین عالیه اسنپ فود هم تجربه جالبی بود
بیسکوییت پرتغالی اشتباه ارسال‌شده و ۱ عدد هم اومده,0,50,بیسکوییت پرتغالی اشتباه ارسالشده و  عدد هم اومده
اصلا حس پیتزا نداشت. خیلی چرب بود.,0,34,اصلا حس پیتزا نداشت خیلی چرب بود
پیاده ۷ - ۸ دقیقه فاصله داشتم با پرپروک ولی پیتزا سرد و افتضاح. انکار یادشون رفته بود بیارن گذاشتن ببینن کی مسیر خونش آخر شب اینوریه,0,132,پیاده    دقیقه فاصله داشتم با پرپروک ولی پیتزا سرد و افتضاح انکار یادشون رفته بود بیارن گذاشتن ببینن کی مسیر خونش آخر شب اینوریه
مگه داریم انقدر سریع و عالی؟ ممنون,1,34,مگه داریم انقدر سریع و عالی ممنون
من خیلی تو بوی برنج حساسم با توجه به سفارشای قبلیم که همیشه ته چین بود توقع دیگه‌ای داشتم اما برنج زرشک پلو شبیه برنج ایرانی نبود و بو می‌داد …,0,143,من خیلی تو بوی برنج حساسم با توجه به سفارشای قبلیم که همیشه ته چین بود توقع دیگهای داشتم اما برنج زرشک پلو شبیه برنج ایرانی نبود و بو میداد
غذا کلا ریخت و پاش شده بود و از قیافه کلی افتاده بود.,0,53,غذا کلا ریخت و پاش شده بود و از قیافه کلی افتاده بود
خوشمزه بود ولی میتزا فلفرش زیاد بودو تندیش کمی اذیت می‌کرد,1,58,خوشمزه بود ولی میتزا فلفرش زیاد بودو تندیش کمی اذیت میکرد
بدترین پیتزای بود که تو عمرم خوردم. هم سوخته بود هم مزه هیچی نمی‌داد، حتی پنیر! به زور سس خوردیم و آبروم پیش مهمونام رفت!,0,121,بدترین پیتزای بود که تو عمرم خوردم هم سوخته بود هم مزه هیچی نمیداد حتی پنیر به زور سس خوردیم و آبروم پیش مهمونام رفت
ممنونم بسیار عالی بود. حتما خریدهای بیشتر انجام میدیم,1,53,ممنونم بسیار عالی بود حتما خریدهای بیشتر انجام میدیم
نان ارسالی آخرین روز تاریخ آن بودو برای پنچ روز پیش‌تولید آن بود.۱۴ آبان,0,72,نان ارسالی آخرین روز تاریخ آن بودو برای پنچ روز پیشتولید آن بود آبان
حجم زیاد داشت. ولی گوشتش اصلا خوشمزه نبود,1,41,حجم زیاد داشت ولی گوشتش اصلا خوشمزه نبود
بهتر است برنج بیش‌تر باشذ,1,25,بهتر است برنج بیشتر باشذ
سلام و خسته نباشید خدمت همکاران شیرینی بارن شیرینی تازه و خوشمزه عالی بود تا الان همیشه‌تر سفارش می‌دادم و برای اولین بار شیرینی خشک گرفتم مثل سری‌های قبل بموقع و تمیز ارسال شد. خداقوت,1,184,سلام و خسته نباشید خدمت همکاران شیرینی بارن شیرینی تازه و خوشمزه عالی بود تا الان همیشهتر سفارش میدادم و برای اولین بار شیرینی خشک گرفتم مثل سریهای قبل بموقع و تمیز ارسال شد خداقوت
وقتی جنسی رو ندارید قید کنید که ندارین نه اینکه پولش رو بفرستید من کسری یک قلم رو چیکار کنم برای اون یه قلم یا باید خودم برم بخرم یا سفارش ازجای دیگه بدم که سوپری برای یک ترشی بار نمیفرسته,0,188,وقتی جنسی رو ندارید قید کنید که ندارین نه اینکه پولش رو بفرستید من کسری یک قلم رو چیکار کنم برای اون یه قلم یا باید خودم برم بخرم یا سفارش ازجای دیگه بدم که سوپری برای یک ترشی بار نمیفرسته
سالاد والتیوس سفارش دادم که تقریبا فقط کاهو بود (از عکسشم معلومه) ولی هیچ سس‌ای نداشت - جدا هم نفرستاده بودن یعنی رسما کاهو خالی خوردم با اینکه تو عکسش سس داره و تو خود سایت برگراتورم زده که سس داره این سالاد,0,208,سالاد والتیوس سفارش دادم که تقریبا فقط کاهو بود از عکسشم معلومه ولی هیچ سسای نداشت  جدا هم نفرستاده بودن یعنی رسما کاهو خالی خوردم با اینکه تو عکسش سس داره و تو خود سایت برگراتورم زده که سس داره این سالاد
برای تولدم می‌خواستم و خیلی استرس داشتم کیک تازه و خوشمزه و عالی رفتار پیک هم بی‌نهایت عالی ممنونم,1,98,برای تولدم میخواستم و خیلی استرس داشتم کیک تازه و خوشمزه و عالی رفتار پیک هم بینهایت عالی ممنونم
بسیار عالی و خوشمزه خیلی هم سریع رسید …,1,39,بسیار عالی و خوشمزه خیلی هم سریع رسید
کیفیت غذا خوب بود. خیلی سریع هم تحویل دادن.,1,43,کیفیت غذا خوب بود خیلی سریع هم تحویل دادن
عالی سریع و بدون نقص,1,20,عالی سریع و بدون نقص
خیلی دیر تحویل میده,0,19,خیلی دیر تحویل میده
غذا عالی بود و بسیار گرم به دست ما رسید ممنونم,1,46,غذا عالی بود و بسیار گرم به دست ما رسید ممنونم
خوب بود خیلی دوست داشتم,0,23,خوب بود خیلی دوست داشتم
فوق‌العاده، من‌بعد مدت‌ها از شیلا دارم سفارش میدم، همه چیز عالیه! واقعا به همه پیشنهاد می‌کنم,1,93,فوقالعاده منبعد مدتها از شیلا دارم سفارش میدم همه چیز عالیه واقعا به همه پیشنهاد میکنم
Satisfied with the delivery and the server interns-,1,51,Satisfied with the delivery and the server interns
شیرینی‌ها بسیار کوچک بودند و مقدار مواد داخل شیرینی بسیار زیاد بود طوری که فقط یک‌لایه نازک نان شیرینی وجود داشت وبقیه‌اش مایع داخلش بود، به نظرم باید حجم شیرینی را بزرگتر کنند و مقدار مایع داخلش خیلی کمتر بشه,0,209,شیرینیها بسیار کوچک بودند و مقدار مواد داخل شیرینی بسیار زیاد بود طوری که فقط یکلایه نازک نان شیرینی وجود داشت وبقیهاش مایع داخلش بود به نظرم باید حجم شیرینی را بزرگتر کنند و مقدار مایع داخلش خیلی کمتر بشه
برنج یه کم خشک بود,1,18,برنج یه کم خشک بود
همه چیزش عالی و با کیفیت و خوشمزه هست فقط اینکه سیب‌زمینی با پنیر ویژه اصلا جالب نبود سیب‌زمینی معمولیش بهتره البته نظر شخصی من هست,1,131,همه چیزش عالی و با کیفیت و خوشمزه هست فقط اینکه سیبزمینی با پنیر ویژه اصلا جالب نبود سیبزمینی معمولیش بهتره البته نظر شخصی من هست
سمبوسه‌ها کهنه و مونده بود و بوی روغن بدی می‌داد,0,48,سمبوسهها کهنه و مونده بود و بوی روغن بدی میداد
با فاصله کمی که داریم بهتر بود هزینه حمل نمیگرفتن. این هزینه اضافی گاهی آدم رو از سفارش دادن منصرف میکنه.,1,105,با فاصله کمی که داریم بهتر بود هزینه حمل نمیگرفتن این هزینه اضافی گاهی آدم رو از سفارش دادن منصرف میکنه
کیفیت اصلا خوب نبوود غذا اصلا مزه‌ای نداشت طعم دار نشده بود,0,59,کیفیت اصلا خوب نبوود غذا اصلا مزهای نداشت طعم دار نشده بود
قیمت میره بالا کیفیت میاد پایین!,0,32,قیمت میره بالا کیفیت میاد پایین
خوب بود، اسپایسی جای بهتر شدن داره، ولی خوب بود,1,47,خوب بود اسپایسی جای بهتر شدن داره ولی خوب بود
با تشکر، غذا بسیار سریع و گرم ارسال شد پیتزا چیکن الفردو بسیار عالی بود.,1,72,با تشکر غذا بسیار سریع و گرم ارسال شد پیتزا چیکن الفردو بسیار عالی بود
سفارش من استیک بود اما کالباس آمد,0,33,سفارش من استیک بود اما کالباس آمد
وسطش نپخته بود لطفا بیشتر دقت کنید,0,34,وسطش نپخته بود لطفا بیشتر دقت کنید
ممنون و خسته نباشید,1,19,ممنون و خسته نباشید
مثل همیشه فراتر از فوق العاده,1,29,مثل همیشه فراتر از فوق العاده
سس سیر نداشت. سیب‌زمینی مونده بود. طعم مرغ هم متوسط رو به پایین بود. همبر کمی سوخته بود. و در‌کل بهتر ازینا میتونست باشه.,0,121,سس سیر نداشت سیبزمینی مونده بود طعم مرغ هم متوسط رو به پایین بود همبر کمی سوخته بود و درکل بهتر ازینا میتونست باشه
ممنونم. آبمیوه‌ها طبیعی بود و امیدوارم با کیفیت به کارتون ادامه بدید.,1,69,ممنونم آبمیوهها طبیعی بود و امیدوارم با کیفیت به کارتون ادامه بدید
غذا بسیار بسیار سرد بود,0,23,غذا بسیار بسیار سرد بود
سلام ممنون بابت سرویس و کیفیت خوبتون. فقط نون لطیفه سفت بود یکم! دلیلشو هم نمیدونم. ایشالا سری بعد این مشکل رفع بشه. ممنون,1,122,سلام ممنون بابت سرویس و کیفیت خوبتون فقط نون لطیفه سفت بود یکم دلیلشو هم نمیدونم ایشالا سری بعد این مشکل رفع بشه ممنون
برای تست گرفتم ممنون عالی بود,1,29,برای تست گرفتم ممنون عالی بود
پیتزا و سوخاری‌هایی که تو پیتزا بود خیلی بیات بود. نان سیر هم اصلا جالب نبود بسیار نون خشکی داشت و از نظر طعم هم خوب نبود,0,121,پیتزا و سوخاریهایی که تو پیتزا بود خیلی بیات بود نان سیر هم اصلا جالب نبود بسیار نون خشکی داشت و از نظر طعم هم خوب نبود
تعداد اقلام سوپر مارکت خیلی محدود است,1,37,تعداد اقلام سوپر مارکت خیلی محدود است
اصلا شبیه چیزی که تو عکس شیرینی‌تر مخلوط بود نبود همه رو رولتی دادن تو عکس نون خامه‌ای بود ولی تو سفارش نبود شاید یه نفر رولتی دوس نداشته باشه همه رو رولتی دادید مثلا مخلوط سفارش دادیم,0,184,اصلا شبیه چیزی که تو عکس شیرینیتر مخلوط بود نبود همه رو رولتی دادن تو عکس نون خامهای بود ولی تو سفارش نبود شاید یه نفر رولتی دوس نداشته باشه همه رو رولتی دادید مثلا مخلوط سفارش دادیم
خیلی شیرینیتون خوشمزه بود,1,25,خیلی شیرینیتون خوشمزه بود
خیلی عالی و منظم و سریع ارسال شد. ممنونم,1,40,خیلی عالی و منظم و سریع ارسال شد ممنونم
خیلی بد بود کاملا یخ بود غذا طعم بد و بوی موندگی می‌داد اصلا راضی نبودم دیگه سفارش نمیدم غذارو ریختیم دور,0,105,خیلی بد بود کاملا یخ بود غذا طعم بد و بوی موندگی میداد اصلا راضی نبودم دیگه سفارش نمیدم غذارو ریختیم دور
خیلی خوشمزه و پر ملات بود,1,25,خیلی خوشمزه و پر ملات بود
خیلی بد بود. کلش رو انداختیم دور چرا هربار این همه تفاوت کیفیت بین سفارش حضوری و آنلاین هست؟ لطفا پیگیری کنید,0,109,خیلی بد بود کلش رو انداختیم دور چرا هربار این همه تفاوت کیفیت بین سفارش حضوری و آنلاین هست لطفا پیگیری کنید
غذا دیر اومد و سرد شده بود,0,26,غذا دیر اومد و سرد شده بود
خوب بود ولی بینظیر نبود پیک هم سریع رسید و غذا هم داغ بود,1,57,خوب بود ولی بینظیر نبود پیک هم سریع رسید و غذا هم داغ بود
ممنون سره تایم کیفیت هم عالی,1,28,ممنون سره تایم کیفیت هم عالی
سالاد مونده و کهنه بود,0,22,سالاد مونده و کهنه بود
با سلام هات داگ و پیتزا پپرونی سفارش داده بودم و خیلی خوب بود. امیدوارم کیفیت همینطوری بمونه. سپاس,1,98,با سلام هات داگ و پیتزا پپرونی سفارش داده بودم و خیلی خوب بود امیدوارم کیفیت همینطوری بمونه سپاس
با احترام به نظر دوستان، تاریخ تولید اجناس ارسالی به‌روز بود، ارسال به موقع بود و برخورد پیک هم خوب بود.,1,104,با احترام به نظر دوستان تاریخ تولید اجناس ارسالی بهروز بود ارسال به موقع بود و برخورد پیک هم خوب بود
هیچکدام از درخواست‌های من انجام نشد نه قاشق گذاشتند که بشه غذا رو خورد نه ته‌دیگ اضافه معلوم نیست قاشق میارند الانم یا نه ظرف ارسالی هم با ظرف عکس تفاوت داره,0,157,هیچکدام از درخواستهای من انجام نشد نه قاشق گذاشتند که بشه غذا رو خورد نه تهدیگ اضافه معلوم نیست قاشق میارند الانم یا نه ظرف ارسالی هم با ظرف عکس تفاوت داره
معجون نسبت به قیمت راضی‌کننده نبود نه ظاهرش نه تنوع موادی که استفاده‌شده بود,0,76,معجون نسبت به قیمت راضیکننده نبود نه ظاهرش نه تنوع موادی که استفادهشده بود
پیک اسنپ بسیار مودب بود و رستوران به توضیحات توجه داره که خیلی خوبه و تنها ایرادی که وجود داشت من زرشک پلو با سینه سفارش دادم ولی ران ارسال‌شده بود و به همین دلیل نتونستم بخورم ولی در کل از رستوران همیشه راضی بودم,1,213,پیک اسنپ بسیار مودب بود و رستوران به توضیحات توجه داره که خیلی خوبه و تنها ایرادی که وجود داشت من زرشک پلو با سینه سفارش دادم ولی ران ارسالشده بود و به همین دلیل نتونستم بخورم ولی در کل از رستوران همیشه راضی بودم
مثل همیشه فوق‌العاده. خیلی ممنونم,1,33,مثل همیشه فوقالعاده خیلی ممنونم
واقعا بیست تومنم نمی‌ارزید این پیتزا بیش از ۲ برابر پولشو گرفتن سرجمع وزن پیتزا ۳۰۰ گرم هم نبود حیف پول,0,103,واقعا بیست تومنم نمیارزید این پیتزا بیش از  برابر پولشو گرفتن سرجمع وزن پیتزا  گرم هم نبود حیف پول
متاسفانه تیکه‌های ریز استخون توی کباب بود که اصلا حس خوبی به ادم نمیده ولی در کل خوشمزه بود پیک هم خیلی سریع غذا رو تحویل داد.,1,126,متاسفانه تیکههای ریز استخون توی کباب بود که اصلا حس خوبی به ادم نمیده ولی در کل خوشمزه بود پیک هم خیلی سریع غذا رو تحویل داد
they sent the food to different address even it was selected from the application then being so rude on phone,0,109,they sent the food to different address even it was selected from the application then being so rude on phone
از رستوران شما واقعا بعید بود ایندفعه پاستا خیلی شور بود …همیشه خیلی خوشمزه بود حالمون گرفته شد,0,95,از رستوران شما واقعا بعید بود ایندفعه پاستا خیلی شور بود همیشه خیلی خوشمزه بود حالمون گرفته شد
همیشه با تاخیر. چندین قلم از اجناس ما رو موجود نداشت. بستنی‌ها هم همه آب شده بود,0,80,همیشه با تاخیر چندین قلم از اجناس ما رو موجود نداشت بستنیها هم همه آب شده بود
کیفیت در کل رضایت‌بخش بود ولی بهتر بود که کوبیده از کیفیت بهتری برخوردار می‌بود,1,79,کیفیت در کل رضایتبخش بود ولی بهتر بود که کوبیده از کیفیت بهتری برخوردار میبود
قیمت چیپس و پنیری واقعا بالا بود به نسبت حجمش. کلا شاید ۷ تا تکه چیپس بود، اونم چیپس ناچو که اصلا برای چیپس و پنیر به صرفه نیست.,1,128,قیمت چیپس و پنیری واقعا بالا بود به نسبت حجمش کلا شاید  تا تکه چیپس بود اونم چیپس ناچو که اصلا برای چیپس و پنیر به صرفه نیست
غذا با ۲ ساعت تاخیر رسید و پشتیبانی اسنپ فود خیلی بد بود.,0,57,غذا با  ساعت تاخیر رسید و پشتیبانی اسنپ فود خیلی بد بود
شما همیشه یه بادمجون سرخ‌کرده روی زرشک پلو می‌دید. من امروز خواستم بادمجون آضافه بهم بدی و هذینه رو با نوشانه پرداخت کردم. که جاش بادمجون اصافه بدی. نوشابه رو که قبول کردی و نفرستادی ولی بادمجون اضافه رو هم نفرستادی,0,215,شما همیشه یه بادمجون سرخکرده روی زرشک پلو میدید من امروز خواستم بادمجون آضافه بهم بدی و هذینه رو با نوشانه پرداخت کردم که جاش بادمجون اصافه بدی نوشابه رو که قبول کردی و نفرستادی ولی بادمجون اضافه رو هم نفرستادی
مدل پنیری که من سفارش دادم متفاوت بود با اون چیزی که فرستادن,0,60,مدل پنیری که من سفارش دادم متفاوت بود با اون چیزی که فرستادن
